SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
14724107,42,44.463894,3,0,18,0,37,2,22,13,58.536774,1.582075,0,0,16,0,0,15,0,5,1,0,0,1.4435676000000002,-2.299175,-0.68328243,0.68398565,2.2585633,-2.378598,-0.64379501,0.78089499,2.4578199,-2.0018137,-0.48384544,0.88524538,2.5682249,20.954105,3,0.125,18,39,0,24,3,0.125,21,0,15.526732999999998,12.023392,9.1188021,10.698306,10.614194,6.7259569,4.3987174000000016,6.1935067,0,0,0.74068695,12,0,-0.76641655,-0.49834305,0.083272919,2.363693,-1.3405108,-0.35641837,0.16445385,2.5337884,-0.47879273,-0.22854133,0.20387991,2.6650541000000003,16.84375,7.7134985999999985,4.5211182,11.041333,4.9442496,2.8510458,2.4814141,6,4,1,0,1.7640001,-5.724279900000001,8.3937159,1,1,18,1,3,3,0,0,0,1.8561969,-1.8561969,0.10959525,0.16648865,15.004698,51.04012700000001,34.476051,11.190562,31.363148,0.0,0.0,82.230736,36.764713,0.0,17.047728,0.0,13.302238,2.503756,0.84006327,0.51487601,0.053593494000000005,0.15993674,0.48512399,0.10634324,247.75462,151.84917,15.805995,47.169144,143.07458,31.363148,0.5,1.0,0,0,0,0,1,0,0,0,1,0,294.92377,0,0,0,294.92377,0,6,0,3,0,0,1.0,2.80372,76.79426600000002,50.35659,0.0,0.0,3.185575,0.0,0.0,146.65896999999995,0.0,47.611057,8.5340796,0.0,61.356476,0.0,13.672431,9.3116808,206.93985,0.0,33.326015000000005,99.940002,0.46637034,5.5849624,3.4186562999999994,8.5860071,294.92377,396.02426,17.047728,0.0,0.0,35.48497800000001,177.21053,45.057468,52.532707,293.32999,1170,32,114
11114082,87,48.93251400000001,2,0,17,0,35,0,23,20,63.018486,1.8005282,0,1,17,0,1,12,0,0,2,0,2,1.6031502,-2.4190791000000003,-0.63620943,0.71321464,2.4238303,-2.4338903,-0.48888087,0.80591482,2.5039144,-2.044198,-0.4678002000000001,0.85431087,2.7891214,24.367483,3,0.12,17,37,0,25,3,0.12,20,0,16.61252,15.304064000000002,9.6961527,11.405413,10.842355,10.202909,4.9700847,7.082482799999998,0,0,0.9479636,12,0,-0.88748533,-0.43486276,0.088765889,2.4572182,-0.8300611999999999,-0.26386139,0.21217477,2.6493011,-0.44530243,-0.195445,0.25830951,2.796608,17.811199,7.0869246,4.1587901,16.964685,6.7345681,3.9451396,4.9673839000000015,2,0,1,1,5.7519999,-7.6975098,9.7613916,0,1,17,1,3,3,1,0,0,1.7890138999999998,-1.7890138999999998,0.14177294,0.26424012,24.509808,38.388474,21.817003,40.484356,0.0,4.1846013,0.0,59.873505,84.57416500000002,6.512799299999998,0.0,11.908636,0.0,32.016521000000004,0.85163665,0.60099828,0.13545865,0.14836334,0.39900175,0.012904688,276.1601,194.88562,43.925159,48.10976,129.38425,4.1846013,0.5,1.0,0,0,0,0,1,0,0,0,1,0,324.26987,0,0,0,324.26987,0,6,0,3,0,0,1.0,5.3871999000000015,0.0,48.171688,16.000286,0.0,0.0,34.469837,0.0,169.70378,0.0,92.191895,9.5958796,48.171688,14.960114,11.899683,0.0,10.915126,158.78867,0.0,115.80222,34.139999,0.45137304,5.643856,3.3417883,8.7448244,324.26987,433.89322,32.016521000000004,0.0,0.0,0.0,277.19901,6.512799299999998,32.016521000000004,411.315,1219,35,124
17403661,86,62.563862,6,0,17,0,51,1,31,19,88.747635,1.7401497,0,0,22,0,0,20,0,4,4,0,1,1.1760688,-2.4966235,-0.60588771,0.64710414,2.508812,-2.6113455,-0.52386612,0.77184367,2.4675808,-2.2275436,-0.39589456,0.83025569,2.778013,35.172138000000004,7,0.20588236,17,54,3,34,8,0.23529412,34,0,21.794317000000003,17.809744,13.110366,14.974327,15.08405,10.387137,5.2076125,7.099319500000001,0,0,0.78846258,18,0,-0.81265026,-0.44381797,0.061567333,2.5093689,-0.99835116,-0.33319375,0.15350777,2.6101749,-0.50157672,-0.20568417,0.17826255,2.8098147,24.134949,11.421457,5.9259257000000005,17.930232999999994,8.3950891,4.3217463,4.8556743,8,1,1,0,2.5597401,-5.8274002000000005,11.935616,0,1,22,1,4,7,0,0,0,2.7129674,-2.7129674,0.096430354,0.12729277,91.159035,109.7266,21.182425,28.379631,12.949531,12.949531,0.0,61.27452099999999,38.740772,0.0,0.0,11.365152,27.133842,5.1444035,0.83442485,0.34204006,0.1039115,0.16557513,0.65795994,0.061663635,350.46298,143.65868999999995,43.643398,69.542458,276.34674,25.899061,0.5,1.0,0,0,0,0,1,0,0,0,1,0,420.00543,0,0,0,420.00543,0,9,0,4,0,0,1.0,3.9717,21.999775,48.43816,40.647747,18.439579,27.047791,87.553268,0.0,145.26062,18.868406,45.022038,11.95312,47.724434,58.695148,0.0,13.672431,27.210567,158.18671,28.957146,118.83096,93.120003,0.36875206,6.0874629,3.9336228,9.5713043,420.00543,553.59888,43.506508,0.0,0.0,5.6825762000000015,290.3627,63.856205,49.189083,436.492,3215,49,162
4238385,41,67.020615,2,0,12,1,60,0,34,29,101.89824,1.6983041,0,0,24,0,6,26,0,3,1,0,0,1.2842113000000002,-2.8978879,-0.30252907,0.30512571,2.8714187,-3.4616385000000003,-0.2210353,0.45701689,2.8611903,-2.6686313,-0.11506119,0.38354889,3.1001205,41.219383,4,0.10810811,12,63,1,37,6,0.16216215,50,0,24.562267,18.475876,14.405413,15.700459,15.951056,11.264973,7.4938345,8.999132199999998,0,0,0.83261752,17,1,-0.8798269000000001,-0.34772065,-0.0099066067,3.0590005,-2.2514637000000004,-0.27152404,0.26019999,3.0507703,-0.63073832,-0.14276375,0.036768466,3.2634656000000004,27.046019,10.77551,6.8650517,21.565506,8.529618300000001,5.4064183,5.4101629,4,1,1,1,5.0525198,-4.9770298,11.664574,0,1,24,0,4,7,2,0,0,3.4557891000000005,-2.4557891,0.12079807,0.13773419,132.88081,86.251747,13.192325,0.0,0.0,12.949531,26.710016,78.67714699999998,0.0,0.0,71.451813,0.0,19.249496,0.0,0.86652923,0.38376233,0.043613762,0.13347077,0.61623764,0.089857005,382.45386,169.37846000000005,19.249496,58.909046,271.98444,39.65955,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,441.36288,0,0,0,441.36288,0,9,0,4,0,0,0.67647058,5.1099,3.1243138,25.168627,0.0,73.75831600000002,36.604515,0.0,15.519032,122.64464,75.473625,108.20026,11.23272,26.98653,109.67052,15.519032,12.7423,0.0,216.55783,79.01709699999998,0.0,37.639999,0.34317648,6.209453599999999,3.9211731,9.8491106,441.36288,584.27783,19.249496,0.0,0.0,0.0,382.74997,12.949531,19.249496,486.47998,3881,56,186
14743213,44,46.761101,5,0,15,0,37,2,23,15,63.205051,1.7082446,0,0,17,0,0,14,0,2,3,0,1,1.2218585,-2.2614994,-0.65225703,0.63873249,2.3796134,-2.3045981,-0.56621677,0.73727036,2.4740605,-1.9712236,-0.47216693,0.8094545,2.6849711,24.354898,4,0.15384616,16,40,1,26,4,0.15384616,23,0,15.811191,13.275019,9.878315,11.275657,11.186673,8.194954899999999,4.5796213,6.251585,0,0,0.7983346,13,0,-0.82287478,-0.44370487,0.044889353,2.4082432000000003,-0.94362235,-0.33370468,0.15690225,2.5346923,-0.49705324,-0.21887125,0.21332353,2.7192264,16.467454999999998,7.0869246,3.6651394,12.740485,5.4143542999999985,2.7734706,2.9991956,5,1,1,0,3.6300001,-5.9559898,8.972778300000002,0,1,20,1,4,4,0,0,0,1.8635494,-1.8635494,0.093041405,0.17863087,23.535469,58.199566,16.917038,51.445431,0.0,0.0,0.0,82.230736,32.015522,0.0,0.0,5.6825762000000015,13.566921,5.1444035,0.91551536,0.48015958,0.084484652,0.084484652,0.51984042,0.0,264.34375,138.64015,24.3939,24.3939,150.0975,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,288.7376700000001,0,0,0,288.7376700000001,0,7,0,4,0,0,1.0,3.5750201,21.999775,22.473141,16.785529999999998,40.217678,30.233366,0.69307917,0.0,110.14738,0.0,76.03241,8.845120399999997,23.862217,38.785305,17.478609,16.858006,4.2882738,105.85911000000002,45.905289,65.54555500000001,64.209999,0.46357921,5.7004399,3.4988208,8.710724800000001,288.7376700000001,408.82108,18.574432,0.0,0.0,0.0,196.53781,49.933598,29.939585,326.37601,1334,33,126
850571,0,52.525482,8,0,17,0,45,1,28,16,79.36859100000002,1.7637465,0,0,18,0,0,17,0,5,5,0,0,1.403613,-2.4618902,-0.60393763,0.64718372,2.4527357000000003,-2.5629895,-0.54991591,0.65062618,2.4991179,-2.2135887000000003,-0.36396867,0.83235836,2.700037,29.846519,5,0.16129032,17,48,1,31,6,0.19354838,30,0,19.509861,15.208410999999998,10.878315,12.275657,13.690203,8.3972063,4.1427345,5.5993195,0,0,0.81141698,13,0,-0.80879241,-0.43187112,0.027608383,2.5336714,-0.99352139,-0.40777832,0.10159211,2.6392713,-0.50346613,-0.20657624,0.18883868,2.8190286,21.240376,9.8712816,4.8549266,15.282032,7.008694599999999,3.4146237,3.825253500000001,10,1,1,0,0.59473997,-3.3736801,9.900864599999998,0,1,22,1,4,6,1,0,0,2.4235959,-2.4235959,0.10664248,0.14248207,56.69486600000001,102.79147,59.336391000000006,8.619012800000002,0.0,12.949531,0.0,87.593529,0.0,9.4210396,0.0,0.0,13.566921,10.151916,0.89846063,0.33432609,0.065680467,0.10153936,0.66567391,0.035858892,324.4563,120.7334,23.718836,36.668365,240.39127,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,361.12466,0,0,0,361.12466,0,7,0,4,0,0,1.0,1.7029999,43.99955,74.79008499999998,0.0,41.852516,27.047791,70.767738,0.0,107.7582,0.0,23.730459,9.7643204,23.862217,95.520103,0.0,24.159286,23.524246,105.00145,47.111301,70.767738,109.62,0.39893496,5.954196499999999,3.4743226000000003,9.336620300000002,361.12466,472.4624,59.321991,0.0,0.0,5.6825762000000015,243.918,37.740047,65.00457,383.36398,2048,45,148
14729372,0,48.989445,2,0,12,0,43,1,21,15,57.73502,1.3426749,0,0,17,0,0,22,0,4,0,0,0,1.458654,-2.7401917,-0.64917815,0.67520779,2.6692564,-2.7396226,-0.53807992,0.70455861,2.7309523,-2.4676642,-0.49903718,0.85431087,2.9420068,29.330553,4,0.17391305,12,45,0,23,4,0.17391305,33,0,14.493353,12.548383,10.706742,11.794683,10.309663,7.695630099999999,5.3415871,6.618591800000001,0,0,0.67721146,12,0,-0.82038254,-0.38972506,0.07937216,2.5928681,-0.98008299,-0.30737463,0.16445385,2.6737185,-0.52240038,-0.21605732,0.19305076,2.8620374,15.879017,8.0222225,4.7333822,11.675202,5.8000455,3.37813,3.2246048,4,1,1,0,2.9219999,-3.7600501,8.5267696,0,1,18,1,3,6,0,0,0,1.4276805,-1.4276805,0.14252777,0.18115717,110.25732,25.592316,19.809576,0.0,15.681574,0.0,0.0,50.613747,69.97583,0.0,0.0,11.365152,0.13689101,0.0,0.91041297,0.4353247,0.037906442,0.08958706300000001,0.56467527,0.051680617000000005,276.24877999999995,132.09163,11.502043,27.183617,171.34077,15.681574,0.5,1.0,0,0,0,0,1,0,0,0,1,0,303.4324,0,0,0,303.4324,0,6,0,3,0,0,1.0,3.65382,3.1243138,51.58181,0.0,36.879158,5.9423227,0.0,0.0,105.85911000000002,56.605217,55.99260699999999,8.6806698,0.0,33.57106,3.1243138,5.9423227,22.237764,180.9039,36.879158,33.326015000000005,41.049999,0.48250595,5.523562,3.3410367999999995,8.471429800000001,303.4324,416.99088,11.365152,0.0,0.0,5.6825762000000015,241.49152,26.872137,17.047728,282.39099,1012,28,106
17406691,46,49.311516,3,0,21,0,36,0,24,20,60.039101,1.6677527,0,1,18,1,0,12,0,4,0,0,0,1.4766952,-2.2019806,-0.66170633,0.68942332,2.2700045,-2.1085272,-0.4758825,0.83154839,2.4132693,-1.9331471,-0.43896249,0.99556547,2.58708,18.128485,2,0.074074075,22,39,0,27,2,0.074074075,17,0,16.681435,15.082861,10.196153,11.982763,11.63103,8.5389462,5.4373927,7.601755099999999,0,0,0.89553279,11,0,-0.82119679,-0.39982316,0.06835158200000001,2.4713571,-0.88963848,-0.25841451,0.20842722,2.6159432,-0.47940034,-0.1888767,0.35483161,2.794591,17.415638,7.318869099999999,3.4855967000000003,13.965704,5.8089933,2.7460964,3.3802783,4,0,1,1,5.7725301,-6.653399900000001,9.9417248,0,1,22,1,4,2,1,0,0,1.2464346000000002,-1.2464346000000002,0.094565935,0.19028726,36.211361,56.307323,13.399102,0.0,0.0,0.0,0.0,67.767296,122.22641000000002,9.4210396,18.842079,0.0,0.0,0.0,1.0,0.67326933,0.0,0.0,0.32673067,0.0,324.17462,218.25682,0.0,0.0,105.91779,0.0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,324.17462,0,0,0,324.17462,0,6,0,4,0,0,1.0,5.20682,0.0,51.765594,0.0,0.0,2.7567475,3.0551045,3.5006065000000004,171.77599999999995,0.0,118.42875,9.9542999,0.0,51.765594,3.0551045,6.2573542999999985,13.416171,158.35983000000004,0.0,118.42875,43.599998,0.44886449,5.7548876,3.2342901,8.8921766,324.17462,446.30301,28.263119,0.0,0.0,0.0,287.3699299999999,0.0,28.263119,399.67899,1280,40,132
14734342,41,65.380997,2,0,10,1,57,0,28,23,77.55418399999998,1.3605996,0,0,24,0,0,29,0,2,2,0,0,1.0048929,-2.8084157000000003,-0.55485153,0.62899578,2.8626499,-3.5178695,-0.52806878,0.64648646,2.8978813,-2.5944657,-0.45111042,0.69988257,3.0990529,37.877003,6,0.1875,11,61,2,32,6,0.1875,48,0,18.924074,16.348768,14.585057,16.062267000000002,13.742316,10.657158,8.0435123,9.882143,3,3,0.69034946,17,1,-0.88204819,-0.40063941,0.068852574,2.9479752,-2.2601149,-0.33236361,0.1267814,2.8902118,-0.62980866,-0.23038198,0.14227843,3.1509569,19.933594,9.0133333,4.6944447,15.812810999999998,7.0848327000000015,3.6660178,4.0011115,4,1,1,0,2.971,-4.8252902,11.148247,0,1,25,1,5,8,1,0,0,2.9225016,-1.9225016,0.119248,0.17438661,29.857702000000003,163.99326000000005,14.951293,0.0,0.0,12.949531,8.619012800000002,46.329514,85.784325,0.0,0.0,0.0,13.566921,2.503756,0.90057141,0.39144748,0.042452652,0.099428594,0.60855252,0.056975938,340.91608,148.18452,16.070677,37.639221,230.37079,21.568544,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,378.5553,0,0,0,378.5553,0,9,0,5,0,0,1.0,2.1579001,14.124202,8.3830976,23.862217,113.12415,13.232388,0.0,0.0,163.93459,37.736813,5.2434282,11.04307,26.98653,14.124202,13.232388,5.2434282,5.1459289,196.52547,118.38293,0.0,33.98,0.40790597,6.0,3.8629801,9.2628307,378.5553,546.83606,16.070677,0.0,0.0,0.0,316.95065,12.949531,16.070677,377.508,2476,39,154
17414536,20,57.90385799999999,5,0,12,0,49,2,29,17,80.443558,1.6417052,0,0,21,0,0,20,0,4,4,0,0,1.2914209,-2.7802467,-0.63683724,0.68214566,2.7446289,-2.7285876,-0.56944859,0.74232996,2.8395452000000003,-2.5293429,-0.47891253,0.81395274,2.9996548,28.996140000000004,4,0.125,12,52,4,32,6,0.1875,36,0,20.380104,15.681756,12.154336,13.681434,14.058551,9.586854,6.7985473,8.4326534,0,0,0.7760632,16,0,-0.85417002,-0.45276108,0.12492125,2.7186208,-1.2870983,-0.38208824,0.15870348,2.7480187000000003,-0.52685076,-0.24316654,0.2136413,2.9741564,22.203125,10.08,4.9240375,15.29348,6.8426795,3.3067906,3.6085649,8,2,1,0,2.4660001,-4.3462501,10.63016,0,1,22,1,4,6,0,0,0,2.5666542000000003,-2.5666542000000003,0.10586165,0.10587499,81.500191,40.748707,0.0,17.238026,0.0,51.798122,0.0,78.67714699999998,26.103939,0.0,0.0,0.0,67.70096600000001,0.0,0.67149562,0.47415519,0.18611075,0.32850438,0.52584481,0.14239365,244.26801,172.48206000000005,67.70096600000001,119.49909,191.28505,51.798122,0.5,1.0,0,0,0,0,1,0,0,0,1,0,363.76709,0,0,0,363.76709,0,8,0,4,0,0,1.0,2.0850999,35.776459,40.944977,3.9819686,0.0,108.19116,0.0,0.0,122.64464,94.342026,0.0,10.29844,95.448868,19.909843,35.776459,16.724268,0.0,216.98666,21.035135,0.0,108.47,0.38828552,6.0,3.7300668,9.3956594,363.76709,505.64825,59.95026,0.0,0.0,18.842079,214.21767000000003,51.798122,78.79233599999998,392.41498,2459,48,154
14743279,0,42.788273,4,0,11,1,39,2,21,11,66.601791,1.7077383000000002,0,0,13,0,0,18,0,5,3,0,0,1.5178893,-2.602205,-0.57584786,0.53480977,2.5897233,-3.3597479,-0.51011491,0.62465578,2.4325349,-2.4047346000000003,-0.38390762,0.72589135,2.7843843,24.467726000000006,7,0.31818181,11,40,1,22,8,0.36363637,28,0,15.07914,11.704594,7.9307213,8.8364992,10.202708,6.5125041,3.1749206,4.2079082,0,0,0.7769208000000001,13,1,-0.86611706,-0.40175813,0.097747788,2.4879274,-2.2391207000000004,-0.39573461,0.15706433,2.4542844,-0.63646418,-0.21904999,0.18652366,2.6956215,17.355370999999998,9.2091837,5.6055365,12.677401,6.612246000000002,3.971782,3.9917185,8,5,1,0,0.109,-1.91607,7.7625422,1,1,11,1,2,7,0,0,0,3.071064,-2.071064,0.11298291,0.16798186,27.206198,90.29319,30.430351,19.809576,6.6995511,12.949531,17.238026,46.280331,24.509808,0.0,0.0,9.3009624,20.21804,2.6406472,0.77551335,0.3347131,0.10455831,0.22448666,0.6652869,0.11992835,238.52945,102.94979,32.159649,69.046761,204.62642,36.88710800000001,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,307.5762,0,0,0,307.5762,0,7,0,2,0,0,0.5714286,-0.57980001,79.91857900000002,44.451977,0.0,36.879158,29.804539,45.344765,0.0,70.572739,0.0,26.010927,7.473899799999999,33.823112,68.203835,18.01075,11.185751,2.3279202000000003,121.9095,42.137939,35.383869,119.88,0.46827638,5.4594316,3.5646775,8.430612599999998,307.5762,376.25327,37.841202,0.0,5.6825762000000015,29.107641,177.15753,33.441055,66.94884499999999,292.319,1172,26,100
4251970,43,39.98093,2,0,16,0,32,1,22,15,63.967976,1.9989992,0,0,14,0,3,10,0,3,1,0,1,1.5817375,-2.354507,-0.60976326,0.67042303,2.376178,-2.3132458,-0.49355203,0.73826015,2.4698319,-2.0480285,-0.45568889,0.88444948,2.6424978,22.037069,4,0.16666667,16,34,0,24,5,0.20833333,18,0,15.57914,11.909872,7.7485585000000015,9.0436058,10.520988,7.1658201,3.3415873,4.66325,0,0,0.89774048,10,0,-0.83667588,-0.3983283,0.10657673,2.3428705,-0.91144931,-0.24918392,0.26019999,2.4771259,-0.46753618,-0.20161492,0.27128711,2.6223993,16.84375,7.266436099999999,4.5211182,13.034636,5.5494022,3.4198253,3.2879293,4,1,1,1,2.4307599,-5.43261,7.9283671,0,1,16,1,3,4,1,0,0,2.0143416000000003,-2.0143416000000003,0.21564646,0.22905675,25.988483,39.831814,26.283501,28.219137,15.681574,0.0,9.0455017,36.764713,28.694408000000006,14.230966,35.725906,11.365152,0.13689101,2.503756,0.85888213,0.47153038,0.051028188,0.14111787,0.52846962,0.090089679,235.73892,129.4218,14.005799,38.732876,145.05002,24.727076,0.5,1.0,0,0,0,0,1,0,0,0,1,0,274.4718,0,0,0,274.4718,0,5,0,3,0,0,1.0,5.0068998,0.0,51.58181,0.0,0.0,4.115149,9.5073462,7.759516199999998,132.14394,0.0,96.496696,7.6703701,9.5073462,78.451401,7.759516199999998,4.115149,28.115412,142.37794,0.0,31.277687,50.950001,0.46637034,5.5849624,3.2004898,8.6364317,274.4718,362.36975,11.365152,0.0,0.0,5.6825762000000015,199.24226,48.702324,17.047728,325.314,1077,28,116
17402368,21,44.748688,3,0,15,0,37,1,21,13,58.536774,1.582075,0,0,15,1,0,16,0,5,0,0,0,1.8023201,-2.608089,-0.57803488,0.55345482,2.5885892000000004,-2.4824200000000003,-0.34895411,0.77489835,2.7291431,-2.3660328,-0.248061,0.85431087,2.8348784,21.871311,1,0.043478262,16,39,0,23,2,0.08695652300000001,23,0,15.198306,12.886849,9.3867512,10.499636,9.876029,7.0114207,4.3213673,5.4663267,0,0,0.77159637,9,0,-0.82316107,-0.38360292,0.017574219,2.5889161,-1.3348056,-0.26386139,0.16445385,2.7124357000000003,-0.52263415,-0.14092194,0.19305076,2.8779192000000005,15.879017,5.8938775,3.0623817000000004,11.975418,4.3772116,2.2475834,2.49614,5,2,1,0,2.80053,-5.37221,8.3067093,1,1,16,1,3,2,0,0,0,1.5261834,-1.5261834,0.1074798,0.18747003,45.11676,19.270084,60.630451,11.190562,0.0,0.0,0.0,80.752838,54.091755000000006,0.0,9.4210396,11.365152,6.651119199999999,0.0,0.93964189,0.54367661,0.060358088,0.060358088,0.45632339,0.0,280.47348,162.28191,18.016272,18.016272,136.20786,0.0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,298.48978,0,0,0,298.48978,0,5,0,3,0,0,1.0,3.7953999,32.897186,52.010635,0.0,0.0,0.0,0.0,3.5006065000000004,97.588867,0.0,141.45461,8.5294399,0.0,52.010635,0.0,3.5006065000000004,12.558517,120.25546,0.0,139.12669,69.620003,0.48250595,5.523562,2.9717109,8.5203123,298.48978,391.11252,20.786192,0.0,0.0,17.742489000000006,196.67766,47.171642,38.528683,301.7810100000001,846,35,116
17385266,88,97.910133,5,0,17,0,84,2,46,32,127.90634,1.5226946,0,0,36,0,0,38,0,4,6,0,0,1.3665138,-2.5821033,-0.54202634,0.58190721,2.8629332,-2.7136557,-0.46449769,0.62652618,2.8184533,-2.3494737,-0.41226032,0.73019427,3.1091578,53.88986600000001,10,0.19607843,17,89,6,51,11,0.21568628,66,0,32.749984999999995,26.448534,22.118437,24.603720000000006,22.115465,15.361029,10.43234,13.482148,3,0,0.737082,15,0,-0.85777289,-0.3966437,0.058708683,3.2493858,-1.0876548,-0.29664278,0.10958198,3.2538354,-0.53028202,-0.21174628,0.16292726,3.5070274,35.813148,15.083101999999998,6.636479400000002,26.209328,10.956608,4.7960544,6.2427244,10,2,1,1,2.799,-5.3738098,17.374285,0,1,31,0,6,8,3,0,0,3.7932384,-3.7932384,0.076141797,0.10266739,185.90495,109.18595,15.318564000000002,8.458519,10.324173,40.607563,0.0,85.376694,98.03923,0.0,0.0,0.0,54.404575,10.271297,0.81289983,0.40151352,0.10467189,0.18710016,0.59848648,0.08242827700000001,502.28394,248.0918,64.675873,115.6076,369.79971,50.931732,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,617.8915400000002,0,0,0,617.8915400000002,0,8,1,6,0,0,0.54347825,3.34514,43.395977,32.098362,58.724319,39.365837,67.20545200000001,148.04295,4.4107962,211.28938,0.0,51.765594,17.09725,106.44875,33.532948,22.421547,28.608913,0.0,267.46576,63.316479,134.50426000000002,121.18,0.2787188,6.6724253,3.6865311,10.820725,617.8915400000002,844.84766,54.267685,0.0,0.0,5.6825762000000015,456.89166,51.569836,73.51718100000002,622.72198,6819,88,254
14727255,20,44.33589600000001,1,0,17,0,37,1,22,18,57.904659,1.5649908,0,0,17,0,2,15,0,3,0,0,0,1.4394755,-2.3995473,-0.64085227,0.68120182,2.358588,-2.3449016,-0.51583868,0.80591482,2.4730911,-2.0896294,-0.49956027,0.85429859,2.6718423,22.764105,4,0.16666667,17,39,0,24,4,0.16666667,22,0,15.526732999999998,12.053616,9.9032593,11.53517,10.63103,6.892713499999998,4.5349631,6.4158163,0,0,0.75564283,13,0,-0.8363591999999999,-0.43120077,0.073058672,2.4474173,-0.91181982,-0.26386139,0.18301961,2.5777524,-0.48306397,-0.2158619,0.19305076,2.7435551,16.84375,7.7134985999999985,4.3083901,11.443781,5.1348863,2.8258586,2.6710234,3,1,1,0,4.097000100000002,-5.0343499000000005,8.3183212,0,1,17,1,3,4,1,0,0,1.5536442,-1.5536442,0.11746959,0.20447011,59.966484,61.83394200000001,26.660704,15.681574,0.0,0.0,0.0,75.737961,24.509808,0.0,0.0,29.499846999999995,0.13689101,0.0,0.89920408,0.44174317,0.1007959,0.1007959,0.55825686,0.0,264.39047,129.88451,29.636738,29.636738,164.1427,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,294.02722,0,0,0,294.02722,0,7,0,3,0,0,1.0,4.6030002,0.0,36.695374,18.242037,0.0,3.185575,0.0,0.0,164.30215,0.0,83.156082,8.281470299999999,0.0,48.604847,18.242037,3.185575,25.852165,176.79941000000005,0.0,32.897186,29.85,0.46637034,5.5849624,3.4628232000000003,8.588243499999999,294.02722,396.11835,5.6825762000000015,0.0,0.0,5.6825762000000015,253.94202,15.681574,11.365152,299.32401,1178,31,114
