SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
17387914,23,68.29806500000001,3,0,23,0,56,1,37,31,103.92529,1.8558087,0,0,26,1,5,19,0,3,2,0,0,1.2821412,-2.3507216,-0.65543747,0.61501002,2.4155104,-2.3291897999999995,-0.46108702,0.76341921,2.4870965,-2.0768945,-0.44144446,0.80381012,2.6945362,32.719933000000005,7,0.175,23,59,1,40,8,0.2,35,0,26.852642,20.267654,15.033015,17.153971,17.578295,11.278047,7.6058245,10.25402,0,0,0.86325407,19,0,-0.83864766,-0.44777429,0.020582549,2.6291366000000003,-0.99332994,-0.23682496,0.17178869,2.7175229,-0.48673025,-0.20959292,0.17467026,2.9017861000000003,29.969999,13.109393,6.8402367,22.362246,9.6966934,5.0278077,5.8605361,5,1,0,2,6.2620001,-8.10707,13.145116,0,1,23,0,4,7,2,0,0,2.9043937,-2.9043937,0.088284239,0.1166013,27.800856,114.61371,0.0,53.72324,0.0,12.949531,0.0,88.723511,78.601563,0.0,45.146946,23.817272,13.566921,2.6406472,0.88523358,0.54702234,0.086711891,0.11476643,0.45297769,0.028054537,408.60983,252.49686,40.024837,52.974369,209.08734,12.949531,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,461.5842,0,0,0,461.5842,0,10,0,4,0,0,1.0,7.261239999999999,10.999887,41.709114,45.605091,0.0,38.932438,0.0,3.5006065000000004,141.14548,0.0,227.96725,12.76242,23.862217,104.24004,45.605091,23.814255,20.767498,180.51131,5.2587838,105.80067,56.150002,0.32120815,6.321928,4.0179114,10.103699,461.5842,620.7905900000002,25.491716,0.0,0.0,5.6825762000000015,401.57474,12.949531,31.174294,535.89996,4925,64,196
4253902,44,64.23344399999999,2,0,23,0,52,0,30,25,72.10393499999998,1.3866142,0,0,26,0,0,22,0,2,2,0,0,1.2851175,-2.43806,-0.5489884,0.6110729,2.4414992,-2.4330842,-0.43985909,0.72771698,2.543345,-2.1812708,-0.4061031,0.79025555,2.73279,30.224554,4,0.11764706,26,56,1,34,5,0.14705883,29,0,20.664562,17.053341,15.342417,17.672998,14.664703,10.12548,8.148717900000001,11.10419,0,0,0.70472962,14,0,-0.85629934,-0.38754725,0.058714967,2.7923508,-0.82997257,-0.26386139,0.14143556,2.9504807,-0.50719082,-0.18352152,0.17719615,3.1170125,21.82526,9.469388,4.0833335,15.132495,6.4756784000000005,2.7652063,3.266439,4,0,1,1,6.2309999000000005,-6.845670200000002,11.974364,1,1,26,0,5,4,2,0,0,1.831849,-1.831849,0.16041885,0.18414675,81.11063399999998,96.596573,0.0,0.0,0.0,14.708499,0.0,93.140587,73.529427,0.0,0.0,0.0,19.249496,2.503756,0.90425938,0.49475837,0.057119295,0.095740601,0.50524163,0.03862131,344.37723,188.42326,21.753254,36.461754,192.4157,14.708499,0.5,1.0,0,0,0,0,1,0,0,0,1,0,380.83896,0,0,0,380.83896,0,7,0,5,0,0,0.40000001,6.0829401,0.0,26.430086,10.999887,20.926258,33.418941,0.0,0.0,225.44069,0.0,85.091606,12.11485,34.862103000000005,18.684622,0.0,9.5567245,14.580132,229.30014,28.671721999999995,66.65203100000001,44.119999,0.38632196,6.0874629,3.5391376000000005,9.5271454,380.83896,559.75226,19.249496,0.0,0.0,0.0,328.71771,17.212255,19.249496,394.474,2419,55,166
14742192,87,56.150654,5,0,11,0,49,2,28,15,82.561852,1.6849358,0,0,19,0,0,21,0,5,4,0,0,1.5075527,-2.5791895,-0.58243191,0.47385114,2.5280416,-2.6628714,-0.53807992,0.62807024,2.5766647000000003,-2.313036,-0.33770916,0.69355714,2.798439,34.347347,7,0.23333333,11,51,4,30,7,0.23333333,36,0,20.095648,15.637406,11.662772,13.112519,13.507239000000002,8.752842900000001,4.4047008000000005,5.7103434,0,0,0.76853216,16,0,-0.85870826,-0.42623767,0.08483629699999999,2.5935957000000003,-1.1712553999999995,-0.32750237,0.14760606,2.6064203,-0.51801705,-0.21605732,0.16364236,2.864682,22.68,10.857822,5.795610400000001,15.647422,7.3791327,3.8967137,4.1237288,9,2,1,0,1.007,-3.1456399,10.299357,0,1,18,1,3,7,1,0,0,2.6817691000000003,-2.6817691000000003,0.12552358,0.12973179,129.96216,74.78347,15.092938,8.619012800000002,0.0,25.899061,17.440542,76.46860500000003,0.0,0.0,0.0,19.249496,27.407623,2.503756,0.76725143,0.31610733,0.12369798,0.23274855,0.68389267,0.10905056,304.92618,125.62949,49.160877,92.500481,271.79718,43.339603,0.5,1.0,0,0,0,0,1,0,0,0,1,0,397.42667,0,0,0,397.42667,0,8,0,3,0,0,1.0,1.6948,50.145702,34.032146000000004,47.724434,18.439579,0.0,41.326191,0.0,121.78698,18.868406,83.627983,10.17704,71.586647,29.684509,39.145817,11.185751,2.7567475,159.09497,33.787102000000004,68.709885,105.56,0.38983503,5.9068904,3.7097988,9.300518,397.42667,498.88348,48.887096,0.0,0.0,11.365152,249.37354,68.130119,60.252247,383.40799,2259,43,142
863915,44,40.409447,0,0,6,1,37,0,15,14,41.33931,1.1172787,0,0,14,0,0,22,0,1,0,0,0,1.6385174,-2.7046318,-0.48669827,0.59371597,2.7183542000000003,-3.3912539,-0.42695314,0.56500727,2.7410853,-2.4898522,-0.39947429,0.72614974,2.9305072,25.370554,5,0.3125,6,38,0,16,5,0.3125,32,0,10.510225,9.7591486,9.2591486,9.9328747,7.3981781,6.3022242,5.2415638,6.1734333,0,0,0.61511242,10,1,-0.87692738,-0.32547209,0.061268367,2.683768,-2.2415226,-0.22269881,0.14090788,2.6971214,-0.63399822,-0.18302023,0.14565799,2.88395,11.484375,5.915,3.2256,9.7078381,4.9353037,2.6627915,3.1940753,1,1,1,0,4.0539999,-3.4289801,6.5754800000000015,0,1,10,1,2,5,0,0,0,1.7829031000000002,-0.78290308,0.19571696,0.42103404,51.336327,55.846184,26.384649,0.0,0.0,0.0,8.619012800000002,17.402626,85.169922,0.0,0.0,0.0,0.0,0.0,0.9647857,0.41907617,0.0,0.035214324,0.58092386,0.035214324,236.13971,102.57255,0.0,8.619012800000002,142.18617,8.619012800000002,0.5,1.0,0,0,0,0,1,0,0,0,1,0,244.75871,0,0,0,244.75871,0,5,0,2,0,0,0.0,2.6982,3.1243138,0.0,0.0,18.439579,6.37115,0.0,0.0,70.572739,75.473625,70.20517,6.423170099999999,3.1243138,0.0,0.0,6.37115,0.0,182.92552,18.439579,33.326015000000005,4.4400001,0.59002918,5.0,3.1019642000000003,7.449607799999999,244.75871,332.19455,0.0,0.0,0.0,0.0,221.192,0.0,0.0,204.33699,423,17,72
17409126,0,44.335068,2,0,11,0,39,1,20,13,56.665176,1.4529531999999998,0,0,16,0,0,19,0,1,3,0,0,1.4726229,-2.527812,-0.55221587,0.58786374,2.5403578,-2.5816951,-0.49305969,0.69836658,2.5604789,-2.2911117,-0.39915997,0.74106401,2.7756569,26.220934000000003,7,0.33333334,11,40,1,21,8,0.38095239,28,0,14.208896,11.594624,9.8698788,11.087576,9.7540197,6.730102099999999,4.989799,6.4519253,0,0,0.70765388,13,0,-0.84411502,-0.40336001,0.059577722,2.4109447,-1.1317428,-0.27846685,0.14170018,2.4965053,-0.51930922,-0.20515466,0.16090776,2.6615694,16.371881,9.1065092,6.119999900000002,12.272093,6.713911500000001,4.4575315,4.119687600000002,4,1,1,0,2.3180001,-3.37146,7.957961599999999,0,1,11,1,2,7,0,0,0,1.7619355,-1.7619355,0.12564266,0.26449311,38.559017,97.76088,12.723906,8.619012800000002,12.949531,0.0,0.0,66.422241,36.764713,0.0,0.0,0.0,13.566921,5.1444035,0.89176172,0.41673112,0.063968018,0.10823831,0.58326888,0.044270292,260.84976,121.89828,18.711325,31.660854,170.61235,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,292.51062,0,0,0,292.51062,0,7,0,2,0,0,1.0,3.3298199,29.010639,5.2587838,23.862217,20.926258,8.6343956,9.5073462,0.0,125.76553,37.736813,57.009022,7.66677,33.369564000000004,10.999887,18.01075,13.877824,0.0,181.94193,26.185041,33.326015000000005,51.470001,0.48464775,5.392317299999998,3.5538776,8.2863131,292.51062,386.25095,16.070677,0.0,0.0,5.6825762000000015,208.90144,45.97028,21.753254,273.332,1044,22,94
17412107,0,45.29130900000001,3,2,12,0,38,2,25,14,70.951004,1.8671316,0,0,16,0,1,13,0,5,3,0,0,1.3393923,-2.3983145,-0.65806723,0.66548502,2.5672085,-2.5747077000000003,-0.51625896,0.7931630000000001,2.4710064,-2.1587636000000003,-0.4659259,0.83553988,2.797241,21.88669,4,0.14814815,12,40,3,27,7,0.25925925,25,0,17.648054000000005,12.84761,8.9032593,10.405413,12.114194,7.318585899999999,4.3658609,5.932653,1,1,0.83152342,15,-1,-0.89225781,-0.42818192,0.075173154,2.3536265,-1.1309714,-0.3438217,0.23211373,2.3829625,-0.50172538,-0.21546553,0.20093052,2.6436508,19.753086,9.7962961,6.0,13.498988,6.5787687,3.9766884,3.5522687000000004,8,2,1,0,1.212,-3.13147,8.749593699999998,0,1,17,1,3,4,0,0,0,1.7738811,-2.7738812000000004,0.14494981,0.16702293,52.93245699999999,71.147583,9.0208454,13.523942000000002,0.0,12.949531,0.0,55.719166,24.509808,10.885262,0.0,27.232035,19.249496,17.579166,0.75532836,0.49301124,0.20352928,0.24467166,0.50698876,0.041142367,237.73906,155.17494,64.060699,77.010231,159.57436,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,314.7493,0,0,0,314.7493,0,8,0,3,0,0,1.0,2.3506999,17.888229,47.641769,50.670647,0.0,3.185575,19.399862,0.0,158.17606,18.868406,41.579079,8.7184401,58.943195,51.145504,44.897476,9.6542244,20.767498,159.15622,12.845488,0.0,92.68,0.42433795,5.7548876,3.7114632,8.950043699999998,314.7493,411.66611,53.122719,22.987961,0.0,15.103616,189.55457,42.991985,68.226334,342.31,1797,33,126
4252835,44,35.030308000000005,2,0,6,0,29,2,16,10,49.967098,1.7230034,0,0,11,0,0,13,0,3,1,0,1,1.5798745,-2.3895066000000003,-0.60406202,0.59816599,2.4805915,-2.5908997000000005,-0.53160572,0.68334574,2.3884661,-2.1252811,-0.38319439,0.78618377,2.7976332000000004,20.089691,3,0.17647059,6,30,2,17,5,0.29411766,22,0,11.217332,9.5882788,6.5080719,7.388905,7.8433366,6.090147,2.7642369,3.7247448,0,0,0.77735406,10,0,-0.85150319,-0.42188287,0.077165358,2.235014,-1.1654813999999998,-0.36324796,0.15683864,2.2917776,-0.50484079,-0.20343155,0.19828251,2.5565517000000004,12.456747,6.666666499999999,4.4236112,9.7112474,5.1035495000000015,3.3402927000000004,3.0976145,4,2,1,0,1.278,-3.0509901000000004,6.584003,0,1,11,1,2,4,0,0,0,1.5569527,-1.5569527,0.15127094,0.23302594,28.422647,62.258175,0.0,30.40465,12.949531,0.0,0.0,24.509808,56.52533,0.0,0.0,0.0,19.249496,0.27378201,0.86157835,0.42864978,0.083221771,0.13842165,0.57135022,0.055199891,202.12061,100.55842,19.523279,32.472809000000005,134.035,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,234.59341,0,0,0,234.59341,0,5,0,2,0,0,1.0,1.3175,18.01075,23.962614,23.862217,54.11272,0.0,16.785529999999998,0.0,88.215919,0.0,34.976288000000004,6.7835398,23.862217,16.785529999999998,18.01075,0.0,20.767498,88.215919,60.064583,32.21954,53.490002,0.56510133,5.0874629,3.1575618,7.653078999999999,234.59341,302.70761,19.249496,0.0,0.0,11.365152,163.88622,26.116156,30.614649,235.311,514,16,76
4238850,91,49.222275,2,0,17,0,40,1,22,16,60.33160400000001,1.5082902,0,0,17,0,0,18,0,4,0,0,1,1.4084077,-2.472086,-0.60597646,0.70198327,2.3487058,-2.537123,-0.48688278,0.80591482,2.4644959,-2.146019,-0.45327193,0.85431087,2.6775768,27.237726,5,0.20833333,17,42,0,24,5,0.20833333,25,0,15.363597,13.469645000000002,10.403259,11.957819,10.720346,7.9723568,4.0022707,5.6910715,0,0,0.72602087,13,0,-0.84296817,-0.38361758,0.081934907,2.4104156000000003,-0.98071671,-0.26386139,0.16445385,2.5516422000000003,-0.47989026,-0.19783661,0.19305076,2.72382,16.84375,8.203125,4.75,12.534722,6.0117188,3.4424999,3.4252373999999994,4,1,1,0,2.809,-4.5830998,9.2311478,0,1,17,1,3,5,0,0,0,1.5485749,-1.5485749,0.10422903,0.18095937,77.234802,34.123089,19.809576,30.951181,0.0,0.0,0.0,107.7519,28.694408000000006,14.230966,0.0,11.365152,0.13689101,0.0,0.96453249,0.50009352,0.035467517000000004,0.035467517000000004,0.49990645,0.0,312.79593,162.17932,11.502043,11.502043,162.11865,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,324.29797,0,0,0,324.29797,0,7,0,3,0,0,1.0,4.1496,3.1243138,51.58181,0.0,0.0,1.3584013,65.794373,0.0,162.04616,0.0,54.801933,9.3645697,0.0,33.57106,3.1243138,1.3584013,28.608913,174.97223,0.0,97.07206,41.049999,0.46637034,5.5849624,3.4970145,8.585442500000001,324.29797,427.57034,11.365152,0.0,0.0,5.6825762000000015,269.69525,22.381124,17.047728,310.42499,1204,29,112
11113506,42,60.043377,2,0,6,1,56,0,24,19,74.018425,1.3217576000000002,0,0,20,0,0,32,0,1,3,0,0,1.6871291000000002,-2.7199335,-0.43043864,0.51833546,2.7744882,-3.4918919,-0.39216504,0.48754027,2.8580489,-2.520143,-0.33109221,0.62472123,3.0179315,41.092625,10,0.40000001,6,57,1,25,11,0.44,50,0,17.252867000000002,15.182564,13.457819,14.261302,11.725511,9.366937599999998,7.0320039,8.0151672,0,0,0.66726351,14,1,-0.88071215,-0.35855606,0.017854411,2.7891135,-2.2596276,-0.26551002,0.08414202900000001,2.8072903,-0.62949288,-0.17794126,0.10956739,3.007374,20.313601,10.871094,5.7619047,17.620398,9.3683681,4.9421296,6.8780990000000015,4,1,1,0,3.92974,-3.83058,9.8703079,0,1,11,1,2,11,1,0,0,2.8169439,-1.8169439,0.12369803,0.20468509,59.715405,143.75009,13.192325,0.0,0.0,14.708499,8.619012800000002,57.106522,78.67714699999998,0.0,0.0,0.0,13.566921,5.0075121,0.8937424999999999,0.39143065,0.047102176,0.1062575,0.60856938,0.059155323,352.4415,154.35809,18.574432,41.901947,239.98534,23.327513,0.5,1.0,0,0,0,0,1,0,0,0,1,0,394.34344,0,0,0,394.34344,0,7,0,2,0,0,1.0,1.9829,3.1243138,7.7454643,45.861992,118.09751,3.185575,0.0,0.0,88.215919,75.473625,66.65203100000001,9.52777,48.986305,0.0,0.0,3.185575,0.0,163.68954,125.84297,66.65203100000001,39.970001,0.42571631,5.643856,3.6221771,8.8344765,394.34344,501.27121,16.070677,0.0,0.0,0.0,330.3758200000001,17.212255,16.070677,334.4799799999999,1594,34,114
11113037,87,50.671032,2,0,6,3,47,0,23,13,74.27169,1.5802486999999998,0,0,16,0,0,24,0,3,4,0,0,2.0442793000000004,-2.616267,-0.57280564,0.56670129,2.6075242000000003,-3.1218487999999995,-0.48394606,0.52633733,2.6951547,-2.3907626,-0.3990438,0.72984624,2.8342669,31.324968,9,0.39130434,6,47,3,23,11,0.47826087,38,0,17.07914,13.339735,10.052042,10.957819,11.024076,7.6222267000000015,5.132027099999998,6.0816817,0,0,0.73349148,17,1,-0.78130162,-0.39513993,0.095526651,2.4768705,-2.2030773,-0.31211475,0.12540998,2.5075438,-0.56374353,-0.20946285,0.15625811,2.6993456,21.043478,12.375,9.777777699999998,15.832182,9.1806164,7.176825,6.31953,7,5,1,0,2.862,-3.2233601000000003,8.8462181,0,1,7,1,1,9,0,0,0,3.2835445,-2.2835445,0.10437655,0.13650143,57.829098,70.725227,0.0,0.0,0.0,72.512062,15.681574,93.871231,0.0,0.0,0.0,0.0,43.076729,2.503756,0.62444067,0.39149871,0.12796329,0.37555936,0.60850126,0.24759606,222.42555,139.45172,45.580482,133.77411999999998,216.74796,88.193634,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,356.19968,0,0,0,356.19968,0,9,0,1,0,0,1.0,-0.31690001,93.579796,17.39002,34.862103000000005,39.365837,27.047791,0.0,0.0,70.572739,75.473625,38.569443,8.5712996,75.50985,10.999887,0.0,8.429002800000001,65.794373,146.04636000000005,56.755859,33.326015000000005,118.61,0.42622864,5.523562,3.8458846,8.6826344,356.19968,439.52112,27.133842,0.0,41.167557,41.167557,208.90144,50.106087,68.301399,322.38498,1612,27,102
4247517,22,70.348236,6,0,17,0,58,1,35,20,99.359909,1.7131019,0,0,25,0,0,23,0,3,6,0,1,1.2779201999999998,-2.5273027000000003,-0.61341226,0.59139478,2.5569906,-2.5621254,-0.49784279,0.72511715,2.5972767000000005,-2.2595515,-0.39477944,0.81190342,2.8609257,40.96376,7,0.17948718,17,62,3,39,9,0.23076923,42,0,24.363232,19.963486,14.894823,16.836134,17.067213,11.921156,6.4449763,8.548008,1,1,0.79737043,14,0,-0.84385461,-0.44595563,0.043231294,2.7084358,-1.00744,-0.32597548,0.15634602,2.8023782,-0.51762658,-0.20390004,0.17287648,3.0080981,26.60092,12.24,6.0277009,20.568804,9.3883486,4.5964179000000005,5.5173459000000005,9,1,1,1,4.092,-7.1836600000000015,13.166735,0,1,26,0,5,8,4,0,0,3.2239919,-3.2239919,0.08153747,0.14454089,46.324589,124.64056,29.640944,42.986912,12.949531,12.949531,0.0,82.230736,63.01810500000001,0.0,0.0,5.6825762000000015,27.133842,10.151916,0.84953898,0.4112156,0.093876921,0.15046102,0.5887844,0.056584094,388.84183,188.21718,42.96833400000001,68.867393,269.49207,25.899061,0.5,1.0,0,0,0,0,1,0,0,0,1,0,457.70923,0,0,0,457.70923,0,7,0,5,0,0,1.0,5.0773001,32.999664,32.345711,26.638172,22.984112,32.496613,61.676743,0.0,161.05191000000005,18.868406,105.22891,13.174120000000002,57.231777,52.909508,0.0,27.140635,23.524246,198.35989,34.194759000000005,100.92942,102.6,0.34185782,6.2854023,3.651053,9.9983063,457.70923,618.95947,40.327686,0.0,0.0,5.6825762000000015,292.57126,100.39489,46.010262,493.53998,3703,57,188
4237786,0,49.47348,5,0,12,0,43,0,26,15,78.74601,1.8313025,0,0,17,0,2,17,0,5,2,0,0,1.7633406000000005,-2.5137801,-0.60337245,0.51885968,2.498765,-2.6491995,-0.35614422,0.7883445,2.4311485,-2.2418673,-0.38207474,0.72483641,2.782532,31.784519,5,0.17857143,12,45,2,28,5,0.17857143,31,0,18.84457,14.532108,10.723615,11.861443,12.401086,7.807446,3.270726,4.357738,0,0,0.80987352,11,0,-0.814587,-0.41946986,-0.0038217709,2.5669513,-1.0057659,-0.31783745,0.17070179,2.5874274,-0.50928456,-0.17906092,0.15938635,2.8520024,20.727041,9.0,4.7162690000000005,14.783766,6.325368900000001,3.2798183,3.5966451,7,0,1,0,0.991,-4.3292297999999985,9.2033796,0,1,17,1,3,5,0,0,0,2.2960191,-2.2960191,0.12151973,0.16603370000000006,65.053413,91.808777,31.440794,11.190562,15.681574,12.949531,0.0,70.987183,0.0,0.0,5.6825762000000015,35.182423,13.566921,2.503756,0.77563614,0.35928592,0.14395016,0.22436389,0.64071405,0.080413722,276.1633,127.92286,51.253101,79.884209,228.12466,28.631105,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,356.04752,0,0,0,356.04752,0,6,0,3,0,0,1.0,1.9346,6.2486277,41.58659,53.10414100000001,39.365837,3.185575,117.96378,0.0,70.143913,0.0,36.903988,9.3142996,34.862103000000005,80.27681700000002,24.490664,3.185575,6.9837604,70.143913,47.381367,101.17825,70.91999799999998,0.41210872,5.807354900000001,3.2860332000000003,9.137764,356.04752,446.18326,33.118404,0.0,0.0,0.0,264.30737,46.521217,33.118404,361.35199,1586,44,136
17387991,0,49.693066,3,0,11,0,43,0,24,17,69.522255,1.6167966,0,0,17,0,0,19,0,5,2,0,0,1.2624029,-2.9861414,-0.57998627,0.64124972,2.952863,-2.8744414000000003,-0.48605332,0.73012549,3.0691311000000003,-2.7390633,-0.4468759,0.8011418,3.1998408,24.006933,3,0.10714286,11,47,1,28,3,0.10714286,35,0,16.31119,13.336657999999998,10.284093,11.03517,11.610924,8.665837300000002,6.8062619999999985,7.7012215,0,0,0.78283525,11,0,-0.79521888,-0.41832939,0.056675859,2.9864542000000003,-0.96433616,-0.32732695,0.14634684,3.0826867,-0.52630413,-0.21184781,0.17623107,3.2135682,16.193878,6.0205517,2.8233333,12.497275,4.5901022000000005,2.1337471000000003,2.3901572,7,0,1,0,3.418,-5.5318398,8.699080499999999,1,1,23,1,5,3,1,0,0,1.3869672,-1.3869672,0.19596885,0.18625487,90.699135,21.089579,0.0,0.0,11.190562,6.6995511,0.0,65.367386,24.509808,18.842079,1.0995896,0.0,33.931049,0.0,0.81047654,0.52573079,0.12409467,0.18952347,0.47426921,0.065428801,221.60757,143.74991,33.931049,51.821163,129.67883,17.890114,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,273.42874,0,0,0,273.42874,0,6,0,5,0,0,1.0,3.4851,0.0,58.606167000000006,0.0,50.935009,13.232388,0.0,0.0,76.086235,113.21043,2.7567475,8.6170397,7.085616099999998,51.52055,64.167397,0.0,8.270242699999999,183.78317,0.0,0.0,89.41999799999998,0.46012789,5.807354900000001,3.3149402,8.8619413,273.42874,415.63278,32.001583000000004,0.0,0.0,0.0,177.64668,46.221199,32.001583000000004,325.37198,1320,40,142
14723745,0,56.451241,3,0,6,0,51,2,28,20,89.78625500000003,1.7605148999999998,0,0,19,0,3,23,0,4,2,0,0,1.7851686000000002,-2.6532094,-0.52551413,0.50171936,2.721972,-2.74863,-0.48381048,0.53188175,2.686810700000001,-2.4026308,-0.34261996,0.69613403,2.9323292000000003,34.926762,3,0.1,6,53,3,30,6,0.2,44,0,20.689871,16.093376,12.248559,13.284093,12.992332,8.8632259,5.5038890999999985,6.6464133,2,2,0.80385596,12,0,-0.86163718,-0.3609989,-0.01642921,2.7851305,-1.162001,-0.27161428,0.15417169,2.8069465,-0.52224886,-0.18874358,0.13935050000000002,3.0334852000000003,22.68,8.6257086,5.3890305,17.366232,6.5349402,4.0519967,4.0531178,6,2,1,0,2.24176,-4.2862601,9.8506756,0,1,16,1,3,4,0,0,0,2.5277929,-2.5277929,0.1627401,0.13763107,97.364136,56.46688100000001,3.1459606,28.428589,0.0,12.949531,9.0455017,82.96138,24.509808,0.0,35.725906,3.8753545,19.249496,2.6406472,0.87309986,0.44893497,0.068459138,0.12690012,0.55106503,0.05844098,328.60266,168.9626,25.765499,47.760532,207.40059,21.995033,0.5,1.0,0,0,0,0,1,0,0,0,1,0,376.36319,0,0,0,376.36319,0,6,0,3,0,0,0.42857143,3.1837001,46.898869,18.348011,27.844185,0.0,3.185575,55.354973,0.0,87.787094,22.850374,150.10181,9.8694401,23.862217,75.667549,43.658497,19.578516,0.0,106.6555,7.5867038,135.36191000000002,65.959999,0.38983503,5.9068904,3.3521781,9.3554487,376.36319,493.13934000000006,21.753254,0.0,0.0,15.103616,294.2718799999999,24.140093,36.856869,396.41299,1936,45,152
4240885,0,39.47393,1,2,15,0,30,0,20,13,50.629192,1.6876397,0,0,15,0,0,10,0,1,3,0,1,1.3673307,-2.3042903,-0.65094393,0.6470052,2.2986283,-2.2561569,-0.53157514,0.76319605,2.5261991000000004,-1.9795127,-0.46614301,0.8254686,2.6410952,18.364071,4,0.18181819,16,32,1,22,4,0.18181819,15,0,13.949383,11.222612,8.3259087,9.828063,9.7203465,6.994379,4.2522707,6.0244045,0,0,0.80992204,12,-1,-0.83579087,-0.50209934,0.069574647,2.2751091,-1.4897276000000002,-0.32554385,0.17119712,2.4557266,-0.44055107,-0.21523449,0.21273912,2.6013808,14.917356,6.8400002,3.8144045,11.393369,5.144115,2.8363659,2.9304399,4,0,1,0,3.8959999,-5.635779900000001,7.8642282,0,1,16,1,3,4,0,0,0,1.2123643,-2.2123644,0.21304132,0.24617665,19.208147,48.831589,6.6995511,8.458519,0.0,14.925592000000002,0.0,28.926888,93.290039,0.0,0.0,5.6825762000000015,0.0,29.637598,0.80346686,0.61619651,0.13815264,0.19653316,0.38380352,0.058380518,205.41473,157.53711,35.320175,50.245766,98.123398,14.925592000000002,0.5,1.0,0,0,0,0,1,0,0,0,1,0,255.66051,0,0,0,255.66051,0,6,0,3,0,0,1.0,2.75,42.683342,18.249538,0.0,0.0,30.233366,12.892499,0.0,148.12582,0.0,49.453106,7.454850200000001,76.052902,16.785529999999998,3.3851526,6.37115,6.9803472000000015,158.37904,1.4640081,32.21954,66.160004,0.49991596,5.4594316,3.4089589,8.291811000000001,255.66051,351.03995,32.816418,27.133842,0.0,0.0,175.12976,40.596367,32.816418,284.315,938,27,104
