SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4242606,50,52.289032,3,0,6,0,47,1,23,16,69.213036,1.4726179,0,0,18,0,0,24,0,2,3,0,0,1.5381733999999998,-2.8159392000000003,-0.52966899,0.53200018,2.7596595,-2.810679,-0.47240329,0.54566371,2.8502381000000003,-2.5597587,-0.37948543,0.65192223,3.0157351,32.708969,3,0.12,6,49,2,25,4,0.16,41,0,16.396976000000002,13.801351,11.629392,12.405413,11.024878,8.358648299999999,6.1554842,7.0705166,0,0,0.71675235,12,0,-0.8393423000000001,-0.40087125,0.054924462,2.7400768,-1.1630154,-0.33843851,0.092701294,2.7826383,-0.5303598,-0.19946763,0.15483555,2.9873531000000004,17.811199,7.920000099999998,4.5454545,14.003207000000002,6.1538363,3.5003784,3.7466712,5,1,1,0,2.6689999,-4.3130498,8.8862314,0,1,17,1,3,5,0,0,0,1.9995522,-1.9995522,0.12732556,0.1759261,67.126747,40.822639,36.602139,8.619012800000002,12.949531,12.949531,0.0,80.27127800000002,31.002581,0.0,0.0,0.0,27.133842,2.6406472,0.82608426,0.44061369,0.093010992,0.17391574,0.55938631,0.080904745,264.4444,141.04836,29.774488,55.67355,179.0696,25.899061,0.5,1.0,0,0,0,0,1,0,0,0,1,0,320.11795,0,0,0,320.11795,0,6,0,3,0,0,1.0,2.4153199,32.134953,10.517568,51.706402,39.365837,7.5963712,0.0,0.0,52.929554,75.473625,74.652206,8.8589697,47.724434,10.999887,25.54586,12.410972,2.7567475,128.40317,49.883404,66.65203100000001,58.639999,0.45137304,5.643856,3.3673613,8.743849800000001,320.11795,441.43698,29.637598,0.0,0.0,5.6825762000000015,238.10904,25.899061,35.320175,316.401,1248,35,120
3716276,0,43.552273,4,0,6,0,38,0,20,13,59.449986,1.5644733,0,0,14,0,0,18,0,0,5,0,1,1.6019491,-2.4768453,-0.57486588,0.60513163,2.8162384,-2.5978401,-0.50931245,0.59694922,2.6814732999999995,-2.2550805,-0.41117182,0.74898732,3.0684707,30.943726,5,0.23809524,6,39,1,21,6,0.2857143,32,0,14.587576,12.188272,8.9222851,9.6733618,9.482295,8.4208784,4.5520773000000005,5.473093,1,1,0.80204201,13,0,-0.91077715,-0.40438873,0.011010059,2.5024478,-0.93279088,-0.38212982,0.091626838,2.4915545,-0.52195954,-0.18437143,0.16396147,2.7388144,16.371881,7.319857099999999,5.3789063,14.941351999999998,6.646452900000001,4.8659706,4.9653492,5,0,1,0,1.52674,-3.2943499,7.6235814,0,1,11,1,2,6,0,0,0,2.3289812000000003,-2.3289812000000003,0.12418082,0.20549452,29.857702000000003,47.017536,32.012836,26.259678000000005,0.0,14.708499,0.0,35.419662,43.25748400000001,0.0,6.512799299999998,0.0,16.070677,34.520278999999995,0.7713901999999999,0.4753615,0.17711616,0.22860982,0.52463853,0.051493648,220.33769,135.7809,50.590958,65.299454,149.85625,14.708499,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,285.63715,0,0,0,285.63715,0,7,1,2,0,0,1.0,1.35807,10.999887,55.917152,48.210022,55.393387,3.185575,18.868406,0.0,70.572739,18.868406,38.569443,7.4465799,83.03379100000002,10.999887,0.0,14.897653,0.0,108.30955,63.138851,40.20528,69.66999799999999,0.48464775,5.392317299999998,3.4795077000000005,8.2930889,285.63715,371.99921,48.0872,0.0,0.0,0.0,201.01259,23.725054,48.0872,298.35901,976,24,100
17411740,20,44.941101,2,0,12,0,36,0,22,16,58.572575,1.6270159,0,0,17,1,0,14,0,1,3,0,0,1.3558406,-2.4657874,-0.61753768,0.69964445,2.6014674,-2.5801132,-0.53807992,0.80591482,2.5270912999999995,-2.2642212,-0.46688452,0.85502732,2.8240769,20.514898,4,0.16666667,12,38,2,24,5,0.20833333,24,0,15.363597,12.493568,9.6877165,11.242276,10.720346,7.3078542,5.4021006,7.340901400000001,1,1,0.79162043,14,0,-0.76720011,-0.38852307,0.08057709,2.4273038,-0.88608944,-0.27976492,0.17024882,2.4726665,-0.51943362,-0.21605732,0.2378729,2.6943917,16.84375,8.203125,4.75,13.119423,6.3077054000000015,3.6185074,3.7615209,4,0,1,0,4.3280001,-4.8584599000000015,8.5966606,0,1,17,1,3,4,0,0,0,1.5037878999999998,-1.5037878999999998,0.19543277,0.2053123,23.960371,72.83548,4.9049287,0.0,0.0,14.708499,0.0,51.228157,90.856468,10.885262,0.0,5.9023595,13.566921,2.503756,0.87409902,0.60045171,0.075417437,0.12590101,0.39954829,0.05048357,254.67065,174.94292,21.973036,36.681534,116.40928,14.708499,0.5,1.0,0,0,0,0,1,0,0,0,1,0,291.3522,0,0,0,291.3522,0,7,0,3,0,0,1.0,3.6900001,0.0,10.502212,28.687302000000006,20.926258,30.233366,19.399862,3.5006065000000004,158.78867,18.868406,39.148643,8.420350099999999,46.080868,19.399862,0.0,16.340406,0.0,177.65706,31.428471,39.148643,47.889999,0.46637034,5.5849624,3.5465732000000005,8.5761175,291.3522,398.87296,24.452183,0.0,0.0,0.0,227.12071,29.814165000000006,24.452183,315.75598,1237,29,112
4245059,44,45.719101,4,0,12,0,36,0,22,15,67.456085,1.8737801,0,0,15,1,0,14,0,3,2,0,1,2.1835904,-2.4625189,-0.48630828,0.47406974,2.471765,-2.554244,-0.43266723,0.56997472,2.4640818,-2.1127405,-0.2886,0.68004459,2.8289053,26.160898,3,0.13043478,12,37,0,23,4,0.17391305,24,1,16.491198999999998,13.903527,9.3867512,10.706742,10.301766,8.2293663,4.1606836000000005,5.712778599999999,0,0,0.82713759,10,0,-0.78146279,-0.40122765,0.013328081,2.5050449,-0.95539922,-0.37605557,0.10515187,2.5616624,-0.48513854,-0.16556703,0.18510327,2.7982018,18.340265,7.266436099999999,3.5916824,15.199519,5.9647803,2.9279139,4.1209903,5,0,1,0,2.28,-3.7344999,8.8475227,0,1,12,1,2,3,0,0,0,1.4340022,-1.4340022,0.27773219,0.16345349,38.388474,42.651836,20.299505,2.2085397,0.0,0.0,8.6756124,69.642136,90.856468,0.0,23.425066,32.016521000000004,0.0,0.0,0.87600064,0.65802491,0.097562522,0.12399933,0.34197509,0.026436808,287.4720200000001,215.94019,32.016521000000004,40.692135,112.22397,8.6756124,0.5,1.0,0,0,0,0,1,0,0,0,1,0,328.16415,0,0,0,328.16415,0,5,0,2,0,0,1.0,3.048624,1.5185606000000005,64.95721400000001,6.6407428,47.661102,9.1278973,34.019093,3.5006065000000004,88.215919,0.0,108.55742,8.546680499999999,48.171688,47.844887,2.6404672,29.230251000000006,2.7567475,88.215919,0.0,145.33861000000005,74.059998,0.4530769,5.523562,3.0448797,8.6582699,328.16415,405.99652,55.441589,0.0,0.0,0.0,232.35233,30.405115,55.441589,335.815,973,40,114
14743563,0,35.896725,4,0,11,0,29,1,18,9,53.16431400000001,1.8332522,0,0,11,0,0,11,0,5,1,0,1,1.8516923,-2.3834283,-0.52652687,0.63693911,2.3912354,-2.6200995,-0.44187257,0.7020272,2.4759476,-2.0997636,-0.3664633,0.85335588,2.7142925,18.563276,2,0.1,11,31,1,20,2,0.1,19,0,12.698306,10.515706,6.5165076,7.4222851,8.7363825,6.490425599999999,2.784457,3.6902699,0,0,0.83075964,8,0,-0.82487512,-0.41856471,0.0494649,2.4056511,-1.3912992,-0.34382185,0.12932365,2.4628897000000003,-0.50042897,-0.17922628,0.24572462,2.7118919,13.005,5.1747918,2.0767982,9.8727722,3.8593314,1.5285867,2.1167946,6,2,1,0,1.87,-4.5577598,6.8920612000000006,1,1,15,1,3,2,0,0,0,1.5425379,-1.5425379,0.17980255,0.17212105,21.326929,25.969635,17.238026,13.166624,0.0,28.631105,0.0,35.18718300000001,63.01810500000001,18.842079,0.0,10.389583,13.566921,0.0,0.78738409,0.57008994,0.096858062,0.21261591,0.42991006,0.11575785,194.74858,141.00388,23.956503,52.587608,106.33232,28.631105,0.5,1.0,0,0,0,0,1,0,0,0,1,0,247.3362,0,0,0,247.3362,0,4,0,3,0,0,1.0,1.2132,35.776459,40.483891,0.0,17.233564,27.047791,0.69307917,0.0,73.329483,0.0,67.444649,6.8754902,23.862217,35.225109,3.6948709,3.185575,37.430504,70.572739,22.492348,65.54555500000001,77.040001,0.53921634,5.321928,2.726907,8.0801811,247.3362,314.54224,32.409,0.0,0.0,0.0,139.09569,41.797729,53.889954,261.30899,534,32,98
4250052,0,60.21465300000001,6,0,12,0,51,3,30,17,90.351799,1.7716039,0,0,20,0,0,21,0,3,6,0,1,1.1290909,-2.5432584,-0.59046358,0.52389711,2.5456264,-2.7024601,-0.54450303,0.57501233,2.5628085,-2.2550745,-0.38545296,0.74898505,2.852236,37.161346,7,0.21212122,12,54,2,33,8,0.24242425,40,0,21.139618,16.880978,11.706742,13.104083,14.403816,10.96598,5.8902812,7.5656462,0,0,0.82549566,18,0,-0.83454067,-0.44147068,0.058304481,2.6190379,-1.1387829,-0.39626837,0.11995662,2.654876,-0.50292933,-0.22321001,0.1773807,2.8916347,23.168043,10.29244,6.0810113,18.743801,8.2625618,4.8549266,5.162394,9,3,1,0,0.90499997,-3.26823,10.995051,0,1,21,1,4,6,1,0,0,2.7040033,-2.7040033,0.1044503,0.13017279,114.65202,42.653858,16.917038,38.439301,25.899061,4.1846013,0.0,63.075428,12.254904,0.0,2.5295215,32.016521000000004,27.133842,5.2812943,0.75452948,0.36955246,0.1673387,0.24547051,0.63044757,0.078131795,290.52206,142.29152,64.431656,94.51532,242.74588,30.083664,0.5,1.0,0,0,0,0,1,0,0,0,1,0,385.03738,0,0,0,385.03738,0,9,0,4,0,0,1.0,1.5511700000000002,56.415524,76.700005,54.365173,41.423691,6.37115,20.41914,0.0,105.85911000000002,37.736813,31.683182,10.78149,95.896118,21.999775,35.96648,16.858006,20.767498,180.9039,51.941257,6.6407428,122.83,0.37824166,6.0443940000000005,3.9471467,9.4685955,385.03738,522.67865,64.157875,0.0,0.0,19.440359,215.09373,64.313126,83.598236,431.46899,3020,45,160
4240376,84,59.38665400000001,4,0,22,0,49,1,28,21,72.08530400000002,1.4711287,0,0,23,0,0,21,0,3,2,0,0,1.3593212,-2.4030416,-0.60474777,0.61322939,2.3502209,-2.3378007000000003,-0.57435983,0.72077113,2.5005393,-2.09255,-0.40642625,0.78777057,2.6650615,30.089348,6,0.19354838,23,52,0,31,6,0.19354838,29,0,19.346724,15.846232999999998,13.63531,15.811191,13.796356,9.0381975,6.246287799999998,8.840901400000002,0,0,0.70942193,13,0,-0.8012026,-0.44873482,0.06224774900000001,2.5810425,-0.9124127,-0.33816379,0.15598989,2.7507408,-0.48442948,-0.20326109,0.17275859,2.8950758,21.240376,10.346939,5.0237813,14.782021,7.095927199999998,3.4094267,3.7461481,5,1,1,1,4.7069998,-6.537179900000001,11.12345,0,1,23,1,4,6,1,0,0,1.9778793,-1.9778793,0.065456457,0.17574297,76.13549,96.128151,45.31189000000001,0.0,0.0,0.0,0.0,53.43669499999999,85.784325,0.0,0.0,11.365152,0.13689101,5.0075121,0.95577472,0.41716591,0.044225249,0.044225249,0.58283412,0.0,356.79654,155.73058,16.509556,16.509556,217.57553,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,373.30612,0,0,0,373.30612,0,7,0,4,0,0,0.5,5.192500099999998,21.999775,51.58181,0.0,0.0,3.185575,70.767738,0.0,221.94881,0.0,31.254354,11.20517,0.0,55.570835,0.0,13.672431,31.426922,229.30014,0.0,70.767738,56.27,0.39893496,5.954196499999999,3.5406518,9.3255959,373.30612,523.5812400000002,16.372663,0.0,0.0,5.6825762000000015,297.96054,35.981079,22.055241,371.44,2118,46,146
17385040,0,31.69031,1,0,6,0,27,1,14,11,37.256695,1.3798777,0,0,12,0,0,13,0,1,1,0,0,2.0417991,-2.4964373,-0.59564066,0.62445259,2.512435,-2.4615767,-0.53480154,0.72400784,2.5998082,-2.2600622,-0.42960769,0.77021503,2.7563963,15.829691,4,0.2857143,6,27,1,14,6,0.42857143,19,1,10.225768,7.9936705,7.085422,8.5186615,6.8256983999999985,4.6105895,3.9064655,5.4318519,0,0,0.66608667,10,0,-0.81406415,-0.40652347,0.069264047,2.2366037,-0.99753731,-0.28936383,0.14930439999999998,2.3378277,-0.51745397,-0.22263676,0.19593041,2.5141156,12.071428,7.3125,5.480969,8.0339146,4.696128400000001,3.4242792,2.6948781000000004,2,1,1,0,1.995,-2.7846799,5.8256741,0,1,7,1,1,5,0,0,0,1.1153505,-1.1153505,0.2019641,0.29240897,49.694492,21.326929,4.2653861,8.619012800000002,12.949531,0.0,0.0,33.211121,36.764713,41.663353,0.0,0.0,13.566921,0.13689101,0.88004708,0.56410408,0.06167377900000001,0.11995292,0.43589592,0.058279149,195.54501,125.34299,13.703812,26.653343,96.855354,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,222.19835,0,0,0,222.19835,0,5,0,1,0,0,1.0,2.4286079,0.0,23.269535,23.862217,17.030573,31.488184000000004,0.0,0.0,88.215919,56.605217,2.7567475,5.7755699,23.862217,0.0,0.0,17.030573,20.767498,144.82114,36.746967,0.0,29.1,0.59167278,4.807354900000001,3.0783126,7.258952099999999,222.19835,281.10754,13.566921,0.0,0.0,5.6825762000000015,178.38445,12.949531,19.249496,187.24199,364,14,60
4240051,20,59.102238,5,0,16,1,51,1,28,18,80.258217,1.5736903999999998,0,0,21,0,0,23,0,4,3,0,0,1.1808621,-2.7583284,-0.54890436,0.62453288,2.7427034,-3.5146782,-0.58921564,0.69466376,2.4849658,-2.5594964,-0.44010165,0.77355254,2.9302361,35.511761,5,0.15625,17,55,0,32,5,0.15625,38,0,18.760939,15.610372,12.491199,13.940947,13.865306,9.686973599999998,5.5653839000000005,7.2828231,0,0,0.74257231,14,1,-0.87677699,-0.38255858,0.053981408,2.7282135,-2.2600219,-0.38714072,0.15733898,2.7287285,-0.62920368,-0.21056671,0.16697043,2.9671309,19.933594,9.4276857,4.6944447,15.256826,7.139377099999999,3.5281377,3.8901513,7,2,1,0,2.1559999,-5.047880200000002,10.606379,0,1,27,1,5,7,1,0,0,3.3413002,-2.3413002,0.10431647,0.15743299,12.947851,144.02911,63.111263,32.391834,0.0,0.0,8.619012800000002,61.27452099999999,24.509808,0.0,0.0,11.365152,0.13689101,7.5112681,0.92448056,0.28641316,0.051963601,0.075519465,0.71358681,0.023555862,338.2644,104.79764,19.013311,27.632324,261.09909,8.619012800000002,0.5,1.0,0,0,0,0,1,0,0,0,1,0,365.89673,0,0,0,365.89673,0,7,0,5,0,0,1.0,1.3525,25.12409,51.58181,10.999887,138.59493999999998,0.0,0.0,0.0,133.73288,0.0,12.814776,10.59694,14.124202,55.570835,0.0,10.486856,30.569267,123.50229,138.59493999999998,0.0,69.940002,0.40790597,6.0,3.5788209,9.3201332,365.89673,510.98053,18.876421,0.0,0.0,5.6825762000000015,264.00812,50.689579,24.558996,379.44,2150,43,152
11114114,87,35.667137,1,0,12,0,28,1,19,14,51.216007,1.8291432,0,0,13,1,0,9,0,2,3,0,0,1.8723627,-2.2675278,-0.64508832,0.70108217,2.2858019,-2.2914736,-0.53807992,0.80591482,2.3752618,-1.9229695,-0.48781845,0.8632614,2.5946498,13.132863,3,0.15000001,12,29,2,20,4,0.2,15,0,13.828063,10.424654,7.118802099999999,8.5436058,9.075387,5.7585435,3.8987174,5.6161566,0,0,0.84975928,10,0,-0.80893636,-0.41832939,0.08146724799999999,2.2798746,-0.99306101,-0.26386139,0.1853988,2.3971455,-0.49110645,-0.21605732,0.25051102,2.5735807,15.39,7.1358023,4.2314048,11.05267,5.0217929,2.9307928,2.9212747,5,1,1,0,3.4210000000000003,-4.8793898,7.1545701,1,1,12,1,2,3,0,0,0,1.4828063,-1.4828063,0.18339713,0.2172254,31.209358,44.87941,0.0,8.619012800000002,0.0,19.649082,0.0,36.764713,66.346657,0.0,0.0,0.0,47.497971,0.13689101,0.73624802,0.59092277,0.18672788,0.26375195,0.40907723,0.077024087,187.81915,150.74623,47.634861,67.28394300000001,104.35686,19.649082,0.5,1.0,0,0,0,0,1,0,0,0,1,0,255.10309,0,0,0,255.10309,0,5,0,2,0,0,1.0,3.5005,0.0,30.35515,0.0,50.935009,27.047791,0.0,3.5006065000000004,141.14548,0.0,44.66214,7.2501602,30.947832,0.0,50.935009,6.6861815,23.524246,141.14548,5.2587838,39.148643,74.91999799999998,0.5023343,5.321928,3.1208458,8.1972361,255.10309,325.59692,13.566921,0.0,0.0,5.6825762000000015,180.20532,46.880581,19.249496,276.67899,732,27,94
17412280,98,50.193447,2,0,12,1,43,0,21,18,63.73502,1.4822098,0,0,17,0,0,22,0,1,2,0,1,1.6808444,-2.5463777000000003,-0.53333384,0.48610023,2.5333238,-3.2932355,-0.45581126,0.74559802,2.503705,-2.3520114,-0.32722679,0.80517942,2.7349129,30.162554,7,0.31818181,12,44,0,22,7,0.31818181,32,0,15.07914,13.574257,10.955666,12.250712,10.278718,8.1508493,4.2724910000000005,5.932653,0,0,0.70820528,13,1,-0.86376512,-0.38516003,0.060729377,2.5594926,-2.230221,-0.26144254,0.15241283,2.6373115,-0.63706332,-0.18915644,0.17044792,2.7947755,17.355370999999998,9.2091837,5.0,14.778819,7.7751503,4.1937428,5.4717875,3,2,1,0,3.7267399,-3.99105,9.0394106,0,1,12,1,2,7,0,0,0,2.5123222000000003,-1.5123223,0.13819961,0.22834402,71.39315,72.51155899999998,43.301689,0.0,0.0,0.0,17.238026,57.488449,49.019615,19.760618,0.0,0.0,0.0,5.0075121,0.93373793,0.39102811,0.014915712,0.066262051,0.60897189,0.051346343,313.4751,131.2762,5.0075121,22.245539,204.44443,17.238026,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,335.72061,0,0,0,335.72061,0,7,0,2,0,0,0.14285715,3.2221,40.010525,0.0,0.0,0.0,6.37115,104.00964,0.0,123.50229,0.0,79.58555600000003,8.7513399,0.0,40.010525,1.5507339,16.858006,0.0,160.38144,0.0,134.67845,35.07,0.46827638,5.4594316,3.4576995000000004,8.4511127,335.72061,429.86685,5.0075121,0.0,5.6825762000000015,5.6825762000000015,299.2392,0.0,10.690088,304.43399,1078,30,100
14722950,41,39.603516,3,0,6,0,32,1,20,12,50.37709,1.5742841,0,0,15,0,0,12,0,4,1,0,0,1.6455698,-2.4096041,-0.60586715,0.66009331,2.4634778,-2.5458553,-0.52647322,0.75319213,2.4670038,-2.1203761,-0.44848686,0.82538241,2.7633650000000003,17.376484,2,0.090909094,6,34,4,22,3,0.13636364,23,1,14.112519,10.921098,8.6712084,10.120955,9.7027082,6.2409058,4.4064655,6.0268402000000005,0,0,0.74626726,11,0,-0.82972497,-0.39673901,0.072609968,2.4585824,-1.1515623,-0.34007886,0.15574591,2.4962382,-0.47900608,-0.20775108,0.24159724,2.7459469,14.917356,6.405827,2.9789076,9.4625282,3.9552844,1.8031756,1.8713495,5,1,1,0,1.085,-3.21139,7.493813999999999,0,1,16,1,3,3,0,0,0,1.4716121000000002,-1.4716121000000002,0.18533219,0.18066943,55.682251,25.592316,22.508045000000006,19.809576,0.0,12.949531,0.0,20.956217,61.27452099999999,0.0,21.617844,5.6825762000000015,13.566921,0.0,0.8759858,0.47411099,0.074139237,0.12401422,0.52588904,0.049874984,227.44077,123.09808,19.249496,32.19902800000001,136.54172,12.949531,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,259.6398,0,0,0,259.6398,0,6,0,3,0,0,1.0,1.669454,17.888229,10.588495,23.862217,47.661102,3.185575,44.781834,0.0,105.43027,0.0,33.326015000000005,7.3958702,23.862217,50.846676,17.888229,28.915218,0.0,124.29868,7.5867038,33.326015000000005,68.489998,0.49991596,5.4594316,3.1231811,8.3460999,259.6398,354.14658,36.991985,0.0,0.0,9.4210396,157.88409,44.439598,46.413025,264.28799,797,32,106
863322,47,44.463894,3,0,18,0,37,1,22,11,58.536774,1.582075,0,0,16,0,0,15,0,5,1,0,0,1.2515478,-2.5586805,-0.67455471,0.66473252,2.5135024,-2.5556118,-0.61368835,0.82687861,2.5806978,-2.2949672000000003,-0.48975176,0.90410739,2.7759922,24.914104,5,0.2,20,40,0,25,5,0.2,20,0,14.77781,11.937225,9.2401228,10.664926,10.915816,7.2351198,3.910683600000001,5.1498299,0,0,0.74662006,12,0,-0.85842097,-0.3973442,0.092081301,2.4761894,-0.98178893,-0.30100104,0.20557012,2.59535,-0.51565349,-0.22737235,0.25036004,2.7668116,15.5232,7.266436099999999,3.4404707,10.610265,4.8681321,2.2715516,2.3478258,6,1,1,0,1.6780000000000002,-4.15061,8.427861199999999,1,1,20,1,4,5,0,0,0,1.9609764,-1.9609764,0.09725289,0.22949864,87.677338,46.829243,53.54478100000001,19.649082,0.0,0.0,0.0,33.211121,24.509808,0.0,0.0,17.047728,0.13689101,2.503756,0.93094456,0.27150705,0.069055431,0.069055431,0.72849298,0.0,265.42139,77.409302,19.688375,19.688375,207.70044,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,285.10974,0,0,0,285.10974,0,6,0,4,0,0,1.0,3.3411,0.0,70.266434,0.0,18.439579,0.0,9.5073462,0.0,152.96204,18.868406,20.767498,8.484869999999999,9.5073462,52.25568,0.0,0.0,34.728190999999995,175.88048999999995,18.439579,0.0,68.769997,0.47938794,5.643856,3.4259623999999995,8.583979600000001,285.10974,392.8772,17.047728,0.0,0.0,5.6825762000000015,169.14858999999996,80.19239,22.730305,293.32999,1166,31,118
11111086,0,61.065788,2,0,12,1,55,1,25,20,73.774513,1.3413547,0,0,21,0,0,30,0,3,1,0,0,2.2512052,-2.7906599,-0.53104669,0.60201323,2.7690332000000004,-3.5040443,-0.48785487,0.67034119,2.6005924,-2.5844526,-0.39601907,0.72739905,2.9710855,35.734211,8,0.30769232,12,56,1,26,8,0.30769232,43,0,18.449383,15.697879,13.765066,15.164926,11.891588,9.0178223,7.1123133,8.753725099999999,1,0,0.65897554,9,1,-0.8802259,-0.34851786,0.06646376799999999,2.9720247000000004,-2.2597756,-0.26386139,0.13552126,2.9206157000000004,-0.62910366,-0.19997035,0.16017406,3.1817732000000003,21.301775,9.7962961,5.0416665,16.313029999999998,7.4126258,3.7806873,4.8368955,4,3,1,0,3.7290001,-3.4943800000000005,10.394304,0,1,12,1,2,8,0,0,0,2.7477231,-1.747723,0.12694949,0.21100914,85.16263599999998,81.633812,0.0,17.238026,12.949531,0.0,8.619012800000002,101.70906,73.529427,0.0,0.0,0.0,19.249496,6.651119199999999,0.88329422,0.49451259,0.063678227,0.11670579,0.50548738,0.053027567000000005,359.27295,201.1391,25.900616,47.469162,205.60301,21.568544,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,406.74213,0,0,0,406.74213,0,5,0,2,0,0,1.0,1.9448,36.0215,22.044313,31.826153,18.439579,5.9423227,0.0,0.0,158.35983000000004,18.868406,133.30406000000002,10.13721,26.98653,16.785529999999998,0.0,13.90626,32.897186,177.22824,23.698362,133.30406000000002,60.419998,0.41335541,5.7004399,3.0603054,9.0534706,406.74213,516.69745,19.249496,0.0,0.0,17.742489000000006,322.8164700000001,12.949531,36.991985,340.491,1372,42,124
11114208,88,36.56251500000001,0,2,12,0,30,0,18,15,43.583809,1.4527936,0,0,15,0,1,12,0,0,2,0,0,1.8861228,-2.4535992,-0.6611948000000001,0.64774376,2.4248216,-2.4505115,-0.5200035,0.75106877,2.5332274,-2.1754603,-0.49966037,0.8543027,2.711226,16.237484,3,0.15789473,12,31,1,19,3,0.15789473,18,0,13.120955,9.8906136,8.696152699999999,10.120955,8.5922241,5.6506485999999985,5.0534182,6.8601732,1,0,0.74714488,10,-1,-0.84747916,-0.45614702,0.05805406,2.369415,-1.4899145,-0.29080036,0.14999045,2.5217834,-0.50061446,-0.2159269,0.19312574,2.6745970000000003,14.409972,6.437869999999998,3.5261707,10.131671,4.4235039,2.3817534,2.4898601,2,0,1,0,4.3099999,-4.599329900000001,6.8728237000000005,0,1,12,1,2,3,0,0,0,0.83023441,-1.8302344,0.15819885,0.30007303,33.978584000000005,34.123089,9.0208454,0.0,0.0,0.0,0.0,16.671984,104.53201,0.0,0.0,11.908636,0.0,27.133842,0.83551991,0.67509437,0.16448012,0.16448012,0.32490563,0.0,198.32651,160.24646,39.04247700000001,39.04247700000001,77.122513,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,237.36899,0,0,0,237.36899,0,5,0,2,0,0,0.0,2.3461001,42.683342,1.4640081,32.983234,0.0,3.185575,0.0,4.4107962,147.51663,0.0,48.286129,6.5258002,66.545563,14.960114,9.1210184,7.5963712,6.37115,141.14548,1.4640081,33.326015000000005,40.130001,0.52150291,5.2479277,3.0826774,8.026328999999999,237.36899,325.58209,27.133842,27.133842,0.0,0.0,185.64005,14.708499,27.133842,243.25699,626,27,90
