SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4253484,22,49.119862,5,0,5,1,42,2,22,10,76.32341,1.8172241,0,0,13,0,0,20,0,5,2,0,2,1.4696071000000002,-2.7529144,-0.29223931,0.30558074,2.740392,-3.512198,-0.14660391,0.39565143,2.4547734,-2.55442,-0.035196017,0.60551572,2.9319646,35.41814,4,0.16666667,5,44,2,24,4,0.16666667,37,0,15.68987,14.350267,8.7426405,9.1293917,10.575387,8.668973,2.0,2.1666667,0,0,0.82325208,12,1,-0.87734324,-0.34844494,-0.006309425,2.6355522,-2.2599866000000004,-0.29575187,0.0280338,2.5341184,-0.62918234,-0.12493813,0.17443824,2.8684931,16.84375,7.266436099999999,3.5916824,15.349853,6.5912609,3.2470005,4.5988584,7,2,1,0,-0.18600000000000005,-4.0543399,8.8578377,0,1,16,1,3,6,0,0,0,3.1230214,-2.1230214,0.1116036,0.17361949,70.52840400000002,96.426147,75.65927099999998,21.785637,0.0,12.949531,8.619012800000002,23.238689,19.760618,0.0,0.0,5.6825762000000015,13.566921,2.6406472,0.87613577,0.18494534,0.062390421,0.12386423,0.81505466,0.061473809,307.39877,64.88945,21.890144,43.458687,285.96802,21.568544,0.5,1.0,0,0,0,0,1,0,0,0,1,0,350.85745,0,0,0,350.85745,0,6,0,3,0,0,1.0,-0.77640003,6.2486277,25.453148,27.785418,114.40482,26.618963,66.48745699999999,0.0,0.0,0.0,79.739487,8.879090300000003,37.98642,19.909843,20.602922,2.7567475,2.3279202000000003,0.0,119.94812,143.20595,97.989998,0.46637034,5.5849624,3.3934853,8.5863237,350.85745,415.99411,47.455189,0.0,0.0,0.0,217.05911,50.473343,58.820339,342.46799,1154,35,116
14736074,0,49.241653,1,0,12,0,43,1,22,18,64.032066,1.4891179,0,0,18,0,1,21,0,2,1,0,0,1.8186312,-2.5975742000000004,-0.53364819,0.52144057,2.4949081000000004,-2.6384172,-0.39648193,0.66407955,2.5310752,-2.2969089,-0.3670271,0.68861586,2.7976627,27.758347,5,0.2173913,12,44,1,23,6,0.26086956,31,0,16.11252,13.189092,11.455666,12.828063,10.545244,7.4727836,5.7236147000000015,7.4242167000000014,0,0,0.70029378,12,0,-0.84135246,-0.38030282,0.002882103,2.5386899,-0.99327183,-0.25551561,0.14969212,2.6485293,-0.50810987,-0.18013252,0.15645617,2.8329265,18.340265,8.7408953,4.9967127,13.107234,6.1381612,3.464348600000001,3.6570144,3,1,1,0,3.9790001,-4.3921499000000015,8.811222099999998,0,1,12,1,2,5,0,0,0,1.5017895,-1.5017895,0.17073916,0.21435115,97.442307,29.857702000000003,9.0208454,8.619012800000002,0.0,12.949531,0.0,94.485641,49.750259,0.0,0.0,11.908636,13.566921,0.13689101,0.88233894,0.51824468,0.07814921400000001,0.11766108,0.48175532,0.039511871,289.17578,169.84833999999995,25.612448,38.561977,157.8894,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,327.7377600000001,0,0,0,327.7377600000001,0,6,0,2,0,0,1.0,4.232619799999998,3.1243138,23.269535,9.1210184,36.879158,30.233366,0.0,0.0,123.50229,0.0,120.45165,8.909319900000002,23.862217,14.960114,12.245332,6.37115,23.524246,123.50229,42.137939,99.978043,32.34,0.4530769,5.523562,3.4070909,8.601156199999998,327.7377600000001,428.92996,13.566921,0.0,0.0,5.6825762000000015,278.22949,12.949531,19.249496,300.37698,1154,33,108
17416180,41,39.171139,2,0,16,0,28,1,19,14,48.018757,1.7149556,0,1,14,1,0,9,0,3,0,0,0,1.597512,-2.2641368,-0.66469151,0.66708922,2.2149267000000004,-2.16366,-0.4945302,0.97202319,2.4095967000000003,-1.903067,-0.39893925,0.99088472,2.5763016,14.848863,2,0.095238097,17,30,0,21,2,0.095238097,13,0,13.242276,12.111084,7.618802099999999,9.1209555,9.2203465,6.8219395,3.809401,5.432653,0,0,0.932199,9,0,-0.78296989,-0.40379041,0.073598757,2.3059025,-0.89475441,-0.24304324,0.40866986,2.4968655,-0.39409629,-0.19943662,0.41242141,2.6477921,13.959184,6.1854935,3.3659606,11.603482,5.0852246,2.7434711,3.1055954,3,1,1,0,4.2129998,-5.890679799999999,8.041027099999999,0,1,17,1,3,2,1,0,0,1.1212559,-1.1212559,0.12042769,0.21608271,15.680045000000002,36.557255,45.31189000000001,0.0,0.0,0.0,0.0,73.529427,85.4617,0.0,0.0,11.502043,0.0,0.0,0.95708871,0.63606799,0.042911291,0.042911291,0.36393198,0.0,256.54031000000003,170.49316000000005,11.502043,11.502043,97.549187,0.0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,268.04236000000003,0,0,0,268.04236000000003,0,5,0,3,0,0,1.0,4.7893,0.0,51.58181,0.0,0.0,0.0,3.0551045,3.5006065000000004,145.00493,0.0,90.187408,8.197270399999999,0.0,33.57106,3.0551045,3.5006065000000004,27.812519,140.28783,0.0,85.102737,37.810001,0.51875818,5.392317299999998,3.0322587000000003,8.2015295,268.04236000000003,358.94052,11.365152,0.0,0.0,5.6825762000000015,206.24585,35.981079,17.047728,334.6040000000001,702,28,100
4238584,43,57.247032,2,0,11,1,49,0,25,19,77.616173,1.5840036,0,0,19,0,0,24,0,3,2,0,1,1.2784371,-2.7890425,-0.55936319,0.68928367,2.8967199,-3.4240644,-0.48048288,0.73915213,2.8171275,-2.5537791000000003,-0.4119404,0.76980954,3.1101475,36.010967,4,0.14285715,11,52,1,28,5,0.17857143,40,0,17.114674,15.133975,11.698306,12.838653,12.223877,9.842164,5.511784099999999,6.6389585,1,0,0.74340069,14,1,-0.88017374,-0.38242844,0.082208365,2.9590192,-2.2503273,-0.26386139,0.15992378,2.911485,-0.63384587,-0.20931327,0.16693771,3.1593158,18.367348,8.3471403,4.6464,15.556718,7.018178,3.8852186,4.3671927,5,1,1,0,2.7880001,-2.6630001,10.139418,0,1,22,1,4,6,0,0,0,2.823319,-1.823319,0.13045278,0.18228284,103.16135,90.29319,13.192325,19.760618,0.0,0.0,27.818523,41.91243400000001,50.99567800000001,0.0,0.0,13.566921,8.1863317,0.0,0.86561811,0.3108303,0.058969904,0.13438188,0.6891696999999999,0.075411968,319.3155799999999,114.66136000000002,21.753254,49.571777,254.226,27.818523,0.5,1.0,0,0,0,0,1,0,0,0,1,0,368.88736,0,0,0,368.88736,0,7,0,4,0,0,0.60000002,2.4793,14.124202,27.22648,0.0,73.75831600000002,0.92957383,0.0,0.0,121.24629,56.605217,78.822906,9.7042704,26.98653,30.909731,0.0,6.1730018,0.0,196.29108,81.074951,31.277687,46.869999,0.43513325,5.807354900000001,3.5622959,8.9690104,368.88736,482.22449000000006,19.249496,0.0,0.0,0.0,302.9443100000001,21.703266,19.249496,358.48599,1636,34,134
17407235,0,36.827896,3,0,6,0,33,3,18,9,55.33232099999999,1.6767371,0,0,12,0,0,15,0,3,3,0,0,2.0664425,-2.4465668,-0.57025415,0.5076682,2.5039449,-2.6880744,-0.53266484,0.48614067,2.4832721,-2.1966743,-0.36416671,0.66886926,2.7457602000000003,19.932104,5,0.27777779,6,33,3,18,8,0.44444445,24,0,13.380469,10.02571,7.3009648,8.2591486,8.575387,5.4801626,3.6177905,4.7103434,0,0,0.76222181,12,0,-0.85979331,-0.44383782,0.080633037,2.2917714,-1.2872229,-0.3760125,0.07526402900000001,2.3231366,-0.49722949,-0.2234001,0.19466132,2.559834,16.055555,8.991735499999997,7.9338841,10.702789,5.8357549,5.0476718,3.4699364,6,3,1,0,0.025,-1.81523,6.7600541,0,1,6,1,1,5,0,0,0,1.9346528000000005,-1.9346528000000005,0.1238499,0.16857222,72.70755799999998,21.326929,0.0,25.857038,38.848595,0.0,0.0,24.509808,36.764713,0.0,0.0,0.0,48.451473,0.13689101,0.67447513,0.40901583,0.18089285,0.32552487,0.59098417,0.14463201,181.16605,109.86288,48.588364,87.43695799999998,158.74011000000004,38.848595,0.5,1.0,0,0,0,0,1,0,0,0,1,0,268.603,0,0,0,268.603,0,6,0,1,0,0,1.0,0.57260001,35.776459,33.787102000000004,71.586647,0.0,0.0,0.0,0.0,88.215919,37.736813,36.08276400000001,6.626510099999999,71.586647,0.0,35.776459,0.0,20.767498,125.95274,15.776351000000002,33.326015000000005,87.300003,0.50325835,5.1699252,3.4023013,7.9936728000000015,268.603,327.03079,40.700764,0.0,0.0,24.524654,146.76746,38.848595,65.225418,249.26999,756,19,80
3711650,83,52.416687,4,0,16,0,42,1,26,18,71.766708,1.7087312,0,0,19,0,0,16,0,2,4,0,1,1.389973,-2.4435039,-0.595707,0.62537652,2.5450728,-2.6125069,-0.51964611,0.72459412,2.5487852,-2.1008961,-0.4123486,0.77768642,2.909683,29.481312,4,0.13793103,17,45,1,29,5,0.17241379999999998,27,0,18.31119,14.785562,10.98061,12.819627,12.502368,9.4293804,5.4129543,7.6742344,0,0,0.8010118,13,0,-0.81481689,-0.41893029,0.072818577,2.6206045,-1.0123007,-0.3891041,0.14507025,2.7055941000000003,-0.48340377,-0.20437442,0.19159317,2.9396037999999995,19.322235,7.7879934,3.6800001,14.673148,5.844300700000002,2.7381599,3.2982419000000003,6,1,1,0,2.293,-5.4014902000000005,9.9167728,0,1,20,1,4,4,0,0,0,1.9737126,-1.9737126,0.14688569,0.17627224,59.18243399999999,89.415009,0.0,8.619012800000002,12.949531,4.1846013,0.0,51.228157,61.27452099999999,0.0,0.0,32.016521000000004,13.566921,2.6406472,0.80494589,0.47967061,0.14391927,0.19505413,0.52032936,0.051134855,269.71915,160.72676,48.224091,65.358223,174.35058999999995,17.134132,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,335.07736,0,0,0,335.07736,0,7,0,4,0,0,1.0,2.9958,12.518449,71.441223,30.502958000000003,18.439579,0.0,36.934601,0.0,181.57777,0.0,10.756924,10.01035,72.033905,10.999887,3.0692947,5.2434282,28.670174,176.43184,23.698362,42.024612,75.709999,0.42228913,5.8579812,3.468307,9.0925827,335.07736,459.93454,48.0872,0.0,0.0,5.6825762000000015,244.50218,23.05514,53.769775,368.41299,1689,46,144
4239878,21,60.18148000000001,5,0,17,0,47,0,30,19,86.585251,1.8422395,0,0,21,1,0,17,0,4,3,0,1,1.2730583,-2.5565097000000003,-0.65372682,0.69411206,2.7012398,-2.6710565,-0.53257281,0.84583777,2.6992455,-2.31147,-0.46143073,0.9432807,2.9422717,32.014519,5,0.14705883,17,51,2,34,5,0.14705883,32,0,20.501425,17.396816,12.02458,13.681434,14.669835999999998,10.794731,5.6318807999999985,7.2659864,1,0,0.83329546,13,0,-0.8170194000000001,-0.44394806,0.072524324,2.6453619,-1.0054183,-0.34975868,0.18543886,2.7010083,-0.52628851,-0.20121914,0.29304865,2.926599,21.82526,9.868055300000002,5.0101776,17.707663,7.945263900000001,4.0121174,4.6897349,7,0,1,0,3.0810001,-6.6879101,11.655966,0,1,27,0,5,6,2,0,0,2.4103451,-2.4103451,0.11538184,0.15549329,40.79797,94.48632,13.399102,30.951181,0.0,30.390074,0.0,58.35194,66.346657,14.230966,5.6825762000000015,11.365152,16.070677,2.503756,0.84312695,0.45388052,0.077850819,0.15687302,0.54611945,0.079022206,324.2467,174.55173,29.939585,60.329659,210.02464,30.390074,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,384.57639,0,0,0,384.57639,0,7,0,5,0,0,1.0,4.6301999,14.124202,41.58659,41.330753,39.365837,1.3584013,16.785529999999998,3.5006065000000004,138.88948,37.736813,85.140198,11.5401,34.862103000000005,61.356476,3.1243138,20.956858,5.084667700000002,176.62628,47.381367,70.426331,76.910004,0.38632196,6.0874629,3.5273797999999994,9.5396252,384.57639,529.11725,33.118404,0.0,0.0,0.0,288.5735200000001,50.783943,33.118404,440.91098,2440,46,164
4238090,41,64.18940699999999,3,0,12,0,56,1,29,21,83.278214,1.487111,0,0,23,0,0,27,0,3,3,0,0,1.284297,-2.8013308,-0.61249471,0.65766615,2.8411241,-2.8279748,-0.52671051,0.75959575,2.8379552,-2.546036,-0.4554907999999999,0.80132353,3.0968201,37.96859,5,0.15625,12,59,2,32,6,0.1875,45,0,20.269375,16.765072,14.1459,15.700459,14.083249,10.12901,6.8962645999999985,8.6970367,1,0,0.71558112,17,0,-0.84694171,-0.39505976,0.074127235,2.9176829,-1.0121715,-0.28377491,0.15675053,2.9347789,-0.52956319,-0.20911935,0.18076739,3.1639857000000005,22.203125,10.08,5.437518099999999,16.49762,7.4044766000000015,3.9605968,4.212284099999999,6,1,1,0,2.901,-4.0609398,11.25036,0,1,23,1,4,6,0,0,0,2.3487973,-2.3487973,0.13756679,0.14812344,146.39046000000005,59.64315,0.0,8.619012800000002,0.0,12.949531,17.440542,99.633362,36.764713,0.0,0.0,13.566921,13.566921,2.6406472,0.8536908000000001,0.40410116,0.07240609099999999,0.14630917,0.59589881,0.073903076,351.05069,166.17256,29.774488,60.164562,245.04269,30.390074,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,411.21524,0,0,0,411.21524,0,9,0,4,0,0,0.65517241,3.8554001,10.999887,34.348118,0.0,73.75831600000002,27.047791,35.383869,0.0,158.78867,56.605217,31.862392,11.22152,47.724434,17.248516,0.0,8.429002800000001,20.767498,215.39388,83.847054,35.383869,61.880001,0.38828552,6.0,3.7615354,9.3958149,411.21524,549.88458,29.637598,0.0,0.0,5.6825762000000015,323.92499,30.390074,35.320175,393.487,2485,45,154
7975101,0,48.15593,4,4,22,0,38,0,28,16,67.633537,1.77983,0,0,18,0,0,10,0,6,4,0,0,1.4852351,-2.1712525,-0.64439136,0.6654886,2.2420886,-2.2536795,-0.53807992,0.7637288000000001,2.3063631,-1.847265,-0.49986199,0.82682294,2.5464962000000004,18.72407,5,0.16129032,22,41,2,31,5,0.16129032,17,0,19.672998,14.089777,9.7735023,11.68987,13.541714,8.0295048,5.0713673,7.299659700000001,0,0,0.84379727,13,-2,-0.82527769,-0.61358619,0.074436374,2.3915319,-1.4919329,-0.46813989,0.14703624,2.4414983,-0.43538561,-0.21605732,0.1931546,2.703068,21.240376,9.4276857,4.6944447,13.727604,5.9849467,2.9422991,2.9342492,10,0,1,0,1.74553,-3.86274,9.67062,0,1,22,1,4,5,1,0,0,1.5499797,-3.5499797,0.092973389,0.15293705,0.0,85.469963,26.798204,0.0,0.0,0.0,0.0,49.019615,73.529427,39.883339,0.0,0.0,0.0,54.267685,0.8350367,0.65872639,0.16496329999999998,0.16496329999999998,0.34127358,0.0,274.70053,216.70006,54.267685,54.267685,112.26817,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,328.96823,0,0,0,328.96823,0,7,0,4,0,0,1.0,-0.75800002,85.36668399999998,72.888145,0.0,0.0,53.237926,0.0,0.0,187.45883,0.0,0.0,9.0373001,133.09113,69.96012900000001,0.0,5.513495,11.02699,176.43184,2.9280162,0.0,141.67999,0.39893496,5.954196499999999,3.3972127,9.350946400000002,328.96823,443.60892,91.951843,54.267685,0.0,0.0,198.28226,31.616179,91.951843,374.31598,1966,44,150
26751345,20,75.209373,5,2,6,0,67,2,35,22,103.95188,1.5515206,0,0,26,0,0,32,0,3,6,0,0,1.2185165,-2.8332911,-0.62362891,0.61533064,2.9116998,-2.8836117000000003,-0.53807992,0.67943919,2.8854051,-2.6054001,-0.44861865,0.76399416,3.1457696,43.072624,4,0.1025641,6,71,4,39,6,0.15384616,61,0,24.526369,19.661226,15.792164,16.827698,16.952398000000002,12.665919,9.691723800000002,10.840901,6,0,0.76347071,18,-1,-0.83980703,-0.45438766,0.07933244099999999,3.1451271,-0.98182714,-0.34889477,0.12651874,3.1409698,-0.53161418,-0.23513821,0.19305076,3.3757455000000003,26.60092,11.80676,5.5785933,21.909124,9.6659317,4.5471987999999985,6.0506315000000015,9,2,1,0,2.1630001,-3.7679601,12.812352,0,1,28,0,5,6,3,0,0,2.5670156000000004,-3.5670156000000004,0.091268972,0.12866753,127.33661,43.932945,19.199511,0.0,46.547409,0.0,0.0,37.013794,87.378456,0.0,9.4210396,0.0,36.554882,31.605757,0.73870033,0.46008736,0.15526681,0.26129967,0.53991264,0.10603286,324.28235,201.97394,68.160637,114.70805,237.01648,46.547409,0.5,1.0,0,0,0,0,1,0,0,0,1,0,438.99042,0,0,0,438.99042,0,9,0,5,0,0,0.60000002,3.4049001000000003,50.770454,23.715265,75.643585,0.0,20.82876,16.663007999999998,0.0,106.10415,150.94725,44.788475,12.61766,82.58654,70.557777,35.531414,20.104841,0.0,260.08942,20.590952,0.0,116.5,0.34185782,6.2854023,3.8623888,9.9521971,438.99042,632.05695,59.54284300000001,22.987961,0.0,0.0,262.22818,54.30188,86.676682,482.55698,3929,62,190
17402138,0,33.261135,2,0,12,0,25,0,16,12,37.461365,1.4984546,0,0,13,1,0,9,0,2,0,0,0,1.9824883,-2.2745655,-0.6484645,0.68641627,2.2661791,-2.1342008,-0.529185,0.80591482,2.4282606,-1.9785033,-0.42124975,0.85431087,2.5811448,12.238863,1,0.05882353,12,26,0,17,2,0.11764706,13,1,11.543606,9.4924221,7.4641018,8.8364992,7.719545399999999,5.2258010000000015,3.9880338,5.6185918,0,0,0.76079369,8,0,-0.75281841,-0.38880867,0.079734772,2.2692971,-0.71782631,-0.26386139,0.16445385,2.4338572,-0.47975484,-0.19278559,0.21992935,2.5832527,12.456747,5.5576558,2.8311112,8.899827,3.8727469,1.9359535,2.1541734,2,0,1,0,3.5829998999999995,-4.26299,6.6085734,0,1,12,1,2,2,0,0,0,0.85183722,-0.85183722,0.17234737,0.28002468,21.704248,27.800856,29.310265,0.0,0.0,0.0,0.0,33.211121,90.856468,0.0,17.742489000000006,5.6825762000000015,0.0,0.0,0.97489005,0.65173411,0.025109919,0.025109919,0.34826592,0.0,220.62544,147.49266,5.6825762000000015,5.6825762000000015,78.81536899999998,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,226.30803,0,0,0,226.30803,0,4,0,2,0,0,1.0,3.582104,0.0,16.785529999999998,0.0,47.661102,5.9423227,0.0,3.0717793,112.23026000000002,0.0,72.474655,6.4134998,0.0,47.844887,0.0,25.615849,6.37115,105.85911000000002,0.0,72.474655,36.68,0.56510133,5.0874629,2.7857592,7.712736099999999,226.30803,300.5834700000001,23.425066,0.0,0.0,0.0,167.16653,29.310265,23.425066,228.68199,425,24,80
17408603,0,71.06662,5,0,18,0,60,1,34,24,90.210403,1.5035067,0,0,27,0,0,26,0,2,5,0,0,1.2511896999999998,-2.3714337000000003,-0.59239089,0.62931472,2.3686371,-2.5203815,-0.50984281,0.71309477,2.4822905,-2.0907171,-0.43847287,0.78199893,2.6396904,36.747383,9,0.25,18,62,4,36,11,0.30555555,40,0,24.338287,19.278465,16.290010000000002,18.802753,16.439892,10.593138,7.9396634000000015,11.036843,0,0,0.72544241,22,0,-0.79935503,-0.41496816,0.075095534,2.4449437,-1.1349394,-0.33090946,0.14031498,2.5488293,-0.4846575,-0.20603999,0.18244591,2.7340217,28.569445,15.29742,10.122449,20.132214,10.656375,6.9945005999999985,6.3098946,7,1,1,0,6.3010001,-6.6061702,13.187465,0,1,20,1,3,9,1,0,0,2.606024,-2.606024,0.11187942,0.13350296,62.84487900000001,123.16381,14.951293,8.619012800000002,0.0,27.65803,0.0,107.60403,85.784325,0.0,9.4210396,3.8753545,29.637598,5.0075121,0.86171526,0.50427616,0.08049128900000001,0.13828473,0.49572384,0.057793446,412.3884,241.32986,38.520466,66.178497,237.23701,27.65803,0.5,1.0,0,0,0,0,1,0,0,0,1,0,478.56689000000006,0,0,0,478.56689000000006,0,11,0,3,0,0,1.0,4.4599400000000005,50.887894,13.004248,64.938789,20.926258,12.7423,52.046875,0.0,211.71822000000003,17.643185,82.382317,13.12527,47.724434,49.66267,17.888229,28.472584,0.0,211.71822000000003,51.573692,119.25025,86.220001,0.33644459,6.1699252,4.2283669,9.8292999,478.56689000000006,632.0473599999998,41.562393,0.0,0.0,9.4210396,356.25394,50.461292,50.98343300000001,458.51398,4651,47,166
17411238,0,26.15155,0,2,5,0,19,0,12,9,33.059139,1.7399546,0,0,8,0,0,7,0,0,2,0,2,2.3317578,-2.2756557,-0.57936239,0.65325695,2.2495015,-2.2316122000000003,-0.58358765,0.75335616,2.4367943,-1.9330971,-0.369068,0.89675909,2.6389608,14.128449,4,0.33333334,5,19,2,12,4,0.33333334,12,0,8.974691400000003,7.912250500000002,4.6462645999999985,5.5604777,5.7532187000000015,5.1446304000000005,1.9385051,2.7820218,0,0,0.87476617,7,-1,-0.84015042,-0.45578235,0.062026259000000014,1.9790299,-1.4895983,-0.28290117,0.20482114,2.188241,-0.43901342,-0.1844383,0.27007151,2.3661988,10.083333,4.8888888,2.7777777,9.8709517,4.7759905,2.7092133,3.9286311,2,0,1,0,2.4860001,-2.9390299,5.2954707,0,1,6,1,1,4,0,0,0,0.60547042,-1.6054704,0.26823992,0.33979979,27.658134000000004,31.770042,0.0,19.760618,0.0,0.0,0.0,4.1846013,24.509808,56.29285,0.0,0.0,0.0,27.133842,0.85816813,0.5860706,0.14183187,0.14183187,0.41392943,0.0,164.17606,112.1211,27.133842,27.133842,79.188797,0.0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,191.30989,0,0,0,191.30989,0,4,0,1,0,0,1.0,1.3897001,42.683342,1.4640081,0.0,17.233564,25.220617,1.5507339,0.0,51.102379,0.0,95.598022,4.95715,66.545563,0.0,1.5507339,1.3584013,0.0,51.102379,18.697573,95.598022,40.130001,0.65002245,4.5849624,2.6200109,6.8449931,191.30989,227.80258,27.133842,27.133842,0.0,0.0,144.48498999999995,14.708499,27.133842,199.274,208,13,54
11112318,0,79.219788,8,0,20,0,68,6,38,28,95.534035,1.4049124,0,0,30,0,0,30,0,0,8,0,0,1.7075194,-2.5341358,-0.40919232,0.563438,2.5006065,-2.3710437,-0.35791633,0.49393436,2.6804841,-2.2750306,-0.22718018,0.69575351,2.7811263,34.712212,5,0.12195122,22,71,2,41,5,0.12195122,47,0,28.375433,21.963881,18.464102,20.375433,17.791906,12.181848,10.368802,12.913591,0,0,0.75629503,13,0,-0.77974111,-0.42201054,0.07530854599999999,2.9728296000000003,-0.77501559,-0.24124528,0.014859002,3.1659956,-0.51857877,-0.16635062,0.2177764,3.2764330000000004,30.947056,11.707031,4.921875,23.650751,8.877780900000003,3.7122083,5.5254259,8,6,0,3,7.2399998,-8.7371998,14.033687,0,1,22,0,4,5,3,0,0,3.290489,-3.290489,0.066082627,0.10897698,94.141876,29.864891,42.364849,37.009766,61.945034,0.0,0.0,50.746593,99.500519,0.0,0.0,0.0,27.133842,46.60524,0.72270465,0.45775685,0.15069933,0.27729535,0.54224318,0.12659603,353.62851,223.98619,73.739082,135.68411,265.32642000000004,61.945034,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,489.31262,0,0,0,489.31262,0,7,1,4,0,0,0.10526316,6.3822398,152.31136,0.0,40.29044,0.0,66.83788299999999,0.0,8.8215923,51.949375,0.0,231.41666,14.53058,47.724434,152.31136,0.0,59.395611,16.663007999999998,35.286369,0.0,240.24654,155.52,0.31455502,6.3575521,3.5383098,10.245467,489.31262,685.66095,27.133842,0.0,0.0,0.0,289.7383700000001,44.116947,108.53537,518.56201,4069,84,210
4239318,0,62.70920600000001,1,0,12,1,55,0,27,23,77.32692,1.405944,0,0,23,0,1,28,0,2,1,0,0,1.2087734,-2.897943,-0.54290825,0.68197691,2.8713627,-3.4616365,-0.51579136,0.70194072,2.8611708,-2.6686354,-0.49650824,0.7278074000000001,3.1001081000000004,36.070797,4,0.13333334,12,58,1,30,4,0.13333334,45,0,18.692024,15.79354,14.060114000000002,15.537323,13.134560999999998,10.059647,7.7498178,9.6052847,0,0,0.69496828,16,1,-0.87987161,-0.36815247,0.073476397,3.0331912,-2.2514672000000004,-0.26386139,0.16108017,3.0190368,-0.63073844,-0.21586193,0.15833129999999998,3.2394488,20.280001,9.212018,5.1358023,15.82536,7.1153646,3.9368134,4.1704893,3,1,1,0,4.494,-4.4170499,10.770134,0,1,24,1,4,7,0,0,0,2.6574426,-1.6574426,0.13120733,0.20407668,99.388985,90.36544,22.213171,0.0,0.0,12.949531,8.619012800000002,54.167339,73.529427,0.0,0.0,11.908636,13.566921,0.0,0.8783474,0.3960925,0.065877937,0.12165263,0.60390753,0.055774689,339.66437,153.17231999999996,25.475557,47.044102,233.53615,21.568544,0.5,1.0,0,0,0,0,1,0,0,0,1,0,386.70847,0,0,0,386.70847,0,8,0,4,0,0,0.33333334,3.1933999,3.1243138,8.3830976,9.1210184,73.75831600000002,30.233366,0.0,0.0,158.78867,75.473625,33.399693,10.42522,26.98653,18.084427,9.1210184,6.37115,0.0,252.70186,79.01709699999998,0.0,24.75,0.41024774,5.9068904,3.7645335,9.1635141,386.70847,528.78381,13.566921,0.0,0.0,0.0,332.3545200000001,12.949531,13.566921,367.48801,2142,42,144
