SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4253780,20,35.733929,5,0,6,0,29,2,19,8,56.853531,1.9604666,0,0,11,0,0,10,0,4,3,0,1,1.689236,-2.3268204,-0.58630049,0.68382204,2.3572876,-2.5720594,-0.52094513,0.7497831,2.3791904,-1.9742059,-0.45876893,0.82049084,2.7215626,19.686069,3,0.15000001,6,30,4,20,3,0.15000001,20,0,13.880469,10.462719,6.0414519,7.259148599999999,8.9653454,6.7293315,3.0267091,4.3745747,0,0,0.86939377,11,0,-0.78118235,-0.42470986,0.08639089,2.2642136,-1.3482698,-0.41308981,0.15058139,2.3132758,-0.41704425,-0.19995201,0.19474632,2.5642061000000003,15.39,6.635204300000002,4.5,11.678781,4.9515381,3.3143668,3.043575,7,3,1,0,2.1919999,-2.9337101000000003,6.941678,0,1,13,1,2,3,0,0,0,1.6474654999999998,-1.6474654999999998,0.17112881,0.17233571,75.298912,29.857702000000003,0.0,8.619012800000002,19.649082,4.1846013,0.0,49.019615,0.0,0.0,22.340143,37.6991,13.566921,0.0,0.71141595,0.47121155,0.19699888,0.28858408,0.52878845,0.091585204,185.13539,122.62578,51.266022,75.099701,137.60931000000002,23.833683,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,260.23508,0,0,0,260.23508,0,6,1,2,0,0,1.0,0.26910001,31.291433,74.075447,47.717316,0.0,0.0,34.999271,0.0,105.85911000000002,0.0,2.7567475,7.1511898,72.033905,33.448536,1.5507339,0.0,51.93640900000001,105.85911000000002,8.0155315,23.855099,113.98,0.5023343,5.321928,3.299223200000001,8.1528244,260.23508,320.09891,60.687061,0.0,0.0,29.55616,105.73512,50.054195,90.243217,278.29199,802,26,96
17416161,41,45.15786,1,0,12,1,39,1,19,17,50.205257,1.2873143,0,0,17,0,0,20,0,1,1,0,0,1.8017515,-2.6025279,-0.64880615,0.69781053,2.8138478,-3.3776619,-0.53807992,0.7289175999999999,2.7099848,-2.4056616,-0.49986199,0.85431087,3.0024848,21.86414,3,0.14285715,12,41,0,21,3,0.14285715,29,0,13.131545999999998,10.996737,9.9721737,11.424439,9.3155155,6.983478999999999,6.0182905,7.9072671,1,1,0.66796601,8,1,-0.8702153,-0.38923076,0.10895482,2.803385,-2.2465022,-0.27213565,0.14847504,2.8122473,-0.63961422,-0.21605732,0.19305076,3.0202794,13.959184,6.1854935,2.7412255,10.688371,4.6601553,2.0392406000000003,2.621551,2,3,1,0,3.6210001,-3.21873,7.852912400000001,0,1,17,1,3,4,0,0,0,2.3195698,-1.3195698,0.14958552,0.28314918,34.464172,68.642342,3.1459606,0.0,10.324173,0.0,17.238026,4.4170794,122.54904,0.0,0.0,0.0,0.0,7.7675405,0.86844176,0.50171101,0.02892418,0.13155821,0.49828896,0.10263404,233.2186,134.73366,7.7675405,35.32973900000001,133.81467,27.562199,0.5,1.0,0,0,0,0,1,0,0,0,1,0,268.54834,0,0,0,268.54834,0,4,0,3,0,0,0.052631579000000005,1.9598,43.395977,0.0,3.9819686,18.439579,6.37115,0.0,0.0,176.43184,37.736813,0.0,7.581419900000001,0.0,43.395977,0.0,10.353119,0.0,214.16866,18.439579,0.0,36.84,0.51875818,5.392317299999998,2.7513490000000003,8.2470694,268.54834,380.78732,0.0,0.0,5.6825762000000015,5.6825762000000015,221.11807,0.0,19.249496,254.353,631,30,100
4244265,0,50.76186,4,0,12,0,43,1,23,16,70.649063,1.6430016,0,0,17,0,0,20,0,2,3,0,1,1.6051643999999998,-2.5753584,-0.53138548,0.59971297,2.6372731,-2.6380577,-0.50059181,0.68988138,2.6008325,-2.266243,-0.40399733,0.72839725,2.9409938,31.278139000000003,7,0.29166666,12,44,1,24,8,0.33333334,31,0,16.708897,13.843932,10.447229,11.794683,10.94429,9.1922369,5.1707025,6.8433366,0,0,0.75913292,15,0,-0.90892535,-0.39514035,0.064516596,2.5254169,-1.1317776000000002,-0.38356847,0.10159637,2.5637975,-0.48820958,-0.18514575,0.16286281,2.7961078,19.326389,9.4746094,7.6124568,15.528748,7.532064,6.0029011,5.0853705,5,1,1,0,1.268,-2.6607001,9.261138,0,1,12,1,2,7,0,0,0,2.4415054,-2.4415054,0.094482042,0.19594373,40.281384,62.545734,25.762857,29.973763,12.949531,0.0,0.0,67.767296,38.973251,0.0,6.512799299999998,0.0,19.249496,32.153416,0.80857146,0.48980126,0.15290770000000006,0.19142854,0.51019877,0.038520835,271.81708,164.65625,51.402912,64.35244,171.51328,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,336.16953,0,0,0,336.16953,0,8,0,2,0,0,1.0,2.5441201,18.01075,70.216003,30.741484000000003,17.233564,9.1278973,0.0,0.0,140.71663999999998,18.868406,68.999161,8.978050199999998,72.033905,16.785529999999998,18.01075,9.1278973,0.0,195.25819,22.492348,40.20528,76.129997,0.43892586,5.5849624,3.6557913,8.7082233,336.16953,437.8996,51.266022,0.0,0.0,5.6825762000000015,243.16116,19.46233,56.948597,332.42398,1456,28,112
17385032,91,47.642273,2,0,17,0,39,2,21,18,48.361412,1.2400361999999998,0,0,19,0,0,18,0,2,0,0,0,1.5835018,-2.5842819,-0.59808242,0.62590599,2.5287285,-2.4466965,-0.49082509,0.73086137,2.6729038,-2.3327286,-0.42295033,0.81104672,2.7919004000000003,21.657726,3,0.125,20,42,0,24,3,0.125,22,0,14.23384,12.187336,11.240123,12.819627,10.381341,7.6625743,6.7153606,8.748348199999999,0,0,0.67429727,9,0,-0.83328694,-0.40121165,0.06317167,2.6539357000000003,-0.77087718,-0.2606504,0.14535218,2.8194542,-0.52912551,-0.19354263,0.19509177,2.9742912999999995,14.583332999999998,6.2456746,2.592,10.187988,4.2777324,1.7483603,2.075309,2,1,1,1,5.7740002,-7.8392,8.7046671,1,1,20,1,4,3,1,0,0,1.2109054,-1.2109054,0.13819638,0.27998254,51.713646,40.822639,11.190562,8.619012800000002,0.0,0.0,0.0,44.120975,100.97842,0.0,0.0,5.6825762000000015,0.0,0.13689101,0.97789502,0.57325894,0.022105003,0.022105003,0.42674103,0.0,257.44525,150.91885,5.8194671,5.8194671,112.34586000000002,0.0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,263.26471000000004,0,0,0,263.26471000000004,0,5,0,4,0,0,0.0,5.211870200000001,0.0,16.785529999999998,16.785529999999998,0.0,3.185575,18.868406,0.0,154.86795,37.736813,33.326015000000005,8.971770300000003,0.0,16.785529999999998,16.785529999999998,3.185575,13.722477,197.75069,0.0,33.326015000000005,28.68,0.49641782,5.5849624,2.9188468,8.5267029,263.26471000000004,406.89322,0.0,0.0,0.0,0.0,225.53516,11.190562,11.365152,274.367,831,36,116
14742405,41,43.644276,2,0,11,1,37,0,19,13,59.633266000000006,1.61171,0,0,14,0,0,18,0,3,1,0,1,1.3539356000000002,-2.4749599,-0.53798443,0.6479457,2.7766097000000003,-3.3276074,-0.53807992,0.64540225,2.6978576000000003,-2.3108821,-0.47393367,0.84316605,2.9472604,25.193726,4,0.19047619,11,39,0,21,4,0.19047619,28,0,13.07914,11.819949,8.7151785,9.5436058,9.309662800000002,7.6472855,4.3718438,5.3601732,1,0,0.75141358,12,1,-0.86270684,-0.34992403,0.10027799,2.5227869,-2.2375324,-0.26386139,0.16445385,2.5505855,-0.63953674,-0.21605732,0.19305076,2.7259464,13.959184,6.635204300000002,3.7616327,12.04279,5.6743717,3.1950028,3.5965929,4,2,1,0,3.3150001,-4.6315198,7.8936496,0,1,16,1,3,5,0,0,0,2.3751109,-1.3751109,0.14621203,0.2980195,66.468475,38.784641,4.2653861,3.1459606,0.0,27.875124,17.238026,20.956217,70.98877,18.842079,0.0,0.0,0.0,2.503756,0.82433623,0.41794178,0.0092366198,0.17566378,0.58205819,0.16642715,223.45154,113.29082,2.503756,47.616905,157.77761999999996,45.113148,0.5,1.0,0,0,0,0,1,0,0,0,1,0,271.06845,0,0,0,271.06845,0,6,0,3,0,0,1.0,2.4305201000000003,18.01075,33.326015000000005,0.0,18.439579,11.391144,12.892499,0.0,70.572739,41.718781,82.77912099999998,7.41224,9.5073462,51.336765,3.3851526,15.373112,0.0,125.54311,18.439579,65.54555500000001,55.529999,0.51875818,5.392317299999998,3.3676569,8.1445398,271.06845,367.81873,18.842079,0.0,5.6825762000000015,5.6825762000000015,193.22073,30.37888,24.524654,276.384,818,22,98
3717423,83,30.861137,3,0,15,0,25,1,16,8,37.90369000000001,1.5161476,0,0,11,0,0,9,0,5,0,0,0,1.6873617,-2.1876822,-0.6446982,0.70141488,2.1975436,-2.3204153,-0.53807992,0.80591482,2.3211811,-1.8532348,-0.43633077,0.85431087,2.530144,13.798863,1,0.055555556,16,27,0,18,1,0.055555556,11,0,10.957819,8.4076567,6.0414519,7.259148599999999,7.8601732,4.857057599999999,2.6993587000000003,3.8914115,0,0,0.76134694,8,0,-0.80542523,-0.38390079,0.081635945,2.2684746,-1.3347665000000002,-0.26575321,0.16445385,2.3718796,-0.42322275,-0.21605732,0.22159585,2.5826063,11.111111,4.704,2.0799999,6.8514633,2.7955182,1.2020261,1.1970868,5,2,1,0,0.73253,-3.08497,5.998107,1,1,16,1,3,1,0,0,0,1.3651323,-1.3651323,0.12296025,0.20959885,0.0,51.246323,53.930901,11.190562,0.0,0.0,0.0,24.509808,36.764713,0.0,9.4210396,11.365152,6.651119199999999,0.0,0.91214985,0.43257263,0.087850131,0.087850131,0.56742734,0.0,187.06334,88.71183,18.016272,18.016272,116.36779,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,205.07962,0,0,0,205.07962,0,4,0,3,0,0,1.0,1.3977,32.897186,52.010635,0.0,0.0,0.0,0.0,0.0,129.26083,0.0,2.3279202000000003,6.1072402000000015,0.0,52.010635,0.0,0.0,9.372942,155.11299,0.0,0.0,69.620003,0.58587331,5.1699252,2.7693973,7.7051568,205.07962,277.43988,20.786192,0.0,0.0,17.742489000000006,108.25007,47.171642,38.528683,211.228,414,24,86
14745824,0,57.17485799999999,2,0,12,0,46,1,26,20,79.206726,1.7218852999999998,0,0,20,1,1,20,0,2,1,0,1,1.7893564999999998,-2.7339463,-0.66591388,0.67657691,2.7364736,-2.6951222,-0.46160778,0.84310073,2.8257995,-2.4778912,-0.43225068,0.85429859,2.995085,28.225140000000003,4,0.14285715,12,48,2,28,5,0.17857143,34,0,18.733841,16.039293,11.947229,13.449383,12.464068,9.32866,6.3618073,8.138812099999999,1,1,0.7906729,11,0,-0.83052379,-0.40819576,0.064780392,2.795687,-1.0063799999999998,-0.25333548,0.19146799,2.8888397,-0.52269179,-0.18403818,0.20127805,3.0772681,20.727041,9.0,4.2244897,17.078196,7.3547788,3.4319506,4.8310137000000015,3,1,1,1,5.045000099999998,-6.5403699999999985,10.743588,0,1,18,1,3,5,1,0,0,1.6318386,-1.6318386,0.09695445,0.18081346,73.306931,40.822639,49.024368,8.458519,0.0,0.0,0.0,79.614571,99.557777,0.0,0.0,11.908636,13.703812,0.0,0.93195367,0.54406559,0.068046317,0.068046317,0.45593441,0.0,350.78482,204.78479,25.612448,25.612448,171.61246,0.0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,376.39725,0,0,0,376.39725,0,6,0,3,0,0,1.0,5.4577999,0.0,27.107197,32.983234,0.0,3.185575,32.897186,3.5006065000000004,141.14548,75.473625,102.05753,10.71067,23.862217,18.084427,9.1210184,6.6861815,20.767498,216.61909,5.9721327,117.23786,64.43,0.41210872,5.807354900000001,3.2163785,9.1449709,376.39725,494.40167,44.951431,0.0,0.0,5.6825762000000015,287.54065,21.625143,50.634007,390.91,1541,47,136
4249107,41,44.148273,3,0,6,0,38,2,20,13,64.304741,1.69223,0,0,14,0,0,18,0,2,3,0,1,1.7929568,-2.585988,-0.52818573,0.51213229,2.589941,-2.7383871,-0.52295518,0.55827183,2.5321142999999995,-2.2843385,-0.34959242,0.6749261,2.9062743,28.431726,5,0.23809524,6,39,2,21,5,0.23809524,31,0,14.750712,12.380211,8.9307213,9.8364992,9.4098158,8.1621199,4.6260443,5.8088617,0,0,0.78102106,12,0,-0.80927277,-0.40095666,0.022239635,2.5127072,-1.1334455,-0.39219412,0.098381452,2.5793312000000004,-0.5090521,-0.15821917,0.16274706,2.8119352,16.371881,6.8400002,4.4963264,13.936338,5.7699947,3.7678978,4.0206299,5,2,1,0,1.444,-2.7162900000000003,7.8824282,0,1,11,1,2,4,0,0,0,1.575466,-1.575466,0.16016343,0.20430331,89.034248,17.061544,8.5307722,19.296389,0.0,12.949531,0.0,69.56819899999999,24.509808,0.0,2.5295215,32.016521000000004,13.566921,0.13689101,0.7971307,0.4921428,0.15809225,0.20286928,0.5078572,0.044777025,230.53049,142.32787,45.720337,58.669865,146.87248,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,289.20035,0,0,0,289.20035,0,6,0,2,0,0,1.0,1.65992,16.404997,71.441223,30.502958000000003,35.673140999999994,6.37115,3.185575,0.0,52.929554,36.511589,69.408775,7.986619900000001,72.033905,0.0,16.404997,9.5567245,20.767498,71.797958,58.575111,73.29276999999998,75.269997,0.48464775,5.392317299999998,3.3144596,8.3174229,289.20035,376.91046,45.583443,0.0,0.0,13.757782999999998,189.2686,23.05514,59.341228,294.375,888,29,102
4240162,89,47.175102,3,0,22,0,37,1,23,17,50.736183,1.3712481,0,0,19,0,0,14,0,4,0,0,0,1.4280305,-2.2764487,-0.64622134,0.67091978,2.2261269,-2.1719322,-0.53807992,0.78321892,2.4007795,-1.9174087,-0.45298651,0.85431087,2.5810592,19.924898,3,0.11538462,23,40,0,26,3,0.11538462,17,0,15.484917,12.347195,10.505553,12.656489,11.398979,7.3928756999999985,5.482050900000001,7.9494896,0,0,0.71053183,11,0,-0.78411323,-0.38591197,0.080006309,2.4441974,-0.89475805,-0.26386139,0.16445385,2.6046116,-0.40156037,-0.21605732,0.19305076,2.7708995,16.467454999999998,7.920000099999998,3.9837031,10.433657,4.902885,2.4227881,2.2241311,4,1,1,0,3.51,-5.4935198,9.1188679,0,1,23,1,4,3,0,0,0,1.5132257,-1.5132257,0.1080399,0.17350823,44.608463,62.14957,19.809576,11.190562,0.0,0.0,0.0,73.529427,61.27452099999999,0.0,0.0,11.502043,5.6825762000000015,0.0,0.94069088,0.52455664,0.059309105999999986,0.059309105999999986,0.47544339,0.0,272.5621,151.98856,17.184620000000002,17.184620000000002,137.75816,0.0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,289.74673,0,0,0,289.74673,0,6,0,4,0,0,1.0,4.4354,0.0,68.36734,0.0,0.0,0.0,0.0,0.0,238.73434,0.0,5.084667700000002,9.2493696,0.0,50.35659,0.0,0.0,33.326015000000005,228.50374,0.0,0.0,50.700001,0.46357921,5.7004399,3.1949415,8.773366000000001,289.74673,419.89532,17.047728,0.0,0.0,5.6825762000000015,232.30864,22.381124,22.730305,298.349,1166,35,122
3715879,40,26.474724,1,0,9,0,23,1,12,8,32.703964,1.4219115,0,0,9,0,0,11,0,3,0,0,0,2.0789027,-2.4175115000000003,-0.57866025,0.5407297,2.3758671,-2.383476700000001,-0.48753998,0.65684456,2.5168285,-2.1541228,-0.4058418,0.71547347,2.6585112,14.665277,1,0.07692308,10,24,0,13,1,0.07692308,14,0,8.552042,6.9882855,5.5165076,6.2675848,5.8256984,4.0337873,2.534457,3.3569367,0,0,0.70002913,6,0,-0.83576572,-0.39477128,0.031107729,2.2748108,-1.3352948,-0.28241602,0.12848033,2.4064682,-0.51172048,-0.19691129,0.16176036,2.5813434,8.591715800000001,3.3950617,1.4400001,5.7455287,2.1766825,0.8928197,1.0421825999999998,3,2,1,0,1.714,-2.3484199,4.8076925,1,1,10,1,2,1,0,0,0,1.0409695,-1.0409695,0.17316411,0.30258527,34.519257,30.460646,17.238026,15.681574,0.0,0.0,0.0,43.25748400000001,24.509808,0.0,0.0,5.6825762000000015,6.651119199999999,0.0,0.93070978,0.45000431,0.06929023599999999,0.06929023599999999,0.54999566,0.0,165.66679,80.10099,12.333695,12.333695,97.899498,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,178.00049,0,0,0,178.00049,0,3,0,2,0,0,1.0,1.9048001,32.897186,18.684622,0.0,0.0,0.0,0.0,0.0,74.861008,0.0,53.664684,5.00244,0.0,18.684622,0.0,0.0,6.187367,121.9095,0.0,33.326015000000005,43.84,0.68129086,4.7004399,2.2977209,6.8838658,178.00049,230.28755,5.6825762000000015,0.0,0.0,17.742489000000006,126.34103,15.681574,23.425066,161.20799,179,17,62
14724135,42,55.44886,3,0,12,0,47,0,27,21,84.406715,1.7958876,0,0,19,0,3,20,0,3,1,0,1,1.6124048999999998,-2.7490523,-0.60564601,0.62907141,2.6854033,-2.7655993,-0.50000393,0.65302163,2.7313347,-2.4817152,-0.44084993,0.80783105,2.9521179,33.331139,5,0.17241379999999998,12,49,1,29,6,0.20689656,36,0,19.440947,15.685513,11.576985,12.742276,12.842355,9.6950989,5.8540592,7.1656852,1,1,0.81949753,13,0,-0.85006082,-0.37623808,0.072031826,2.6232073,-0.97038513,-0.28381065,0.19539747,2.686492,-0.52452803,-0.20357719,0.1817342,2.8862164,21.702734,9.6668653,5.9903998,17.577368,7.7619839000000015,4.779178099999998,5.0531573,4,0,1,0,4.2747598,-6.6634698000000006,10.184475,0,1,18,1,3,6,1,0,0,2.0785849,-2.0785849,0.20897314,0.16421075,84.043205,37.188263,6.6995511,13.166624,12.949531,0.0,9.0455017,57.106522,81.03514100000002,0.0,35.725906,11.365152,13.566921,0.0,0.87032855,0.54933369,0.068893626,0.12967147,0.45066631,0.060777839000000014,314.96521,198.79964,24.932074,46.927105,163.09268,21.995033,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,361.8923,0,0,0,361.8923,0,7,0,3,0,0,1.0,4.967,0.0,41.954155,26.638172,36.879158,2.7567475,0.69307917,7.759516199999998,111.80143,56.605217,110.4259,9.833800300000002,23.862217,81.575714,8.4525948,5.532702400000002,5.9423227,162.46432,42.137939,65.54555500000001,46.09,0.40063059,5.8579812,3.4542551,9.2336512,361.8923,482.55054,24.932074,0.0,0.0,0.0,296.60818,26.116156,24.932074,395.44901,1888,41,140
17410552,64,58.630688,4,0,19,0,44,1,28,21,73.976326,1.6812801,0,0,21,0,0,16,0,4,1,0,2,1.240189,-2.3168528,-0.59243661,0.55688953,2.3476012,-2.4186702,-0.51874274,0.68947744,2.4301889,-1.989175,-0.38213012,0.82086945,2.6854768,26.969313,4,0.12903225,21,47,1,31,6,0.19354838,24,1,19.672998,16.947937,12.248559,14.137464,13.529208,10.438255,5.9129543,8.0705166,0,0,0.78984433,15,0,-0.8118757,-0.45978162,0.06604436,2.4602859,-1.0068416999999998,-0.31602955,0.1404953,2.6025281,-0.47887334,-0.1985043,0.27865535,2.7931662,21.240376,9.4276857,5.0237813,16.179089,7.1037307,3.756263,4.1047101,5,1,1,1,4.506,-6.4913101,11.563037,0,1,21,1,4,5,1,0,0,1.8530273,-1.8530273,0.12707606,0.17559876,43.031178,56.14271899999999,28.975119,28.379631,12.949531,0.0,0.0,89.328819,68.780235,0.0,17.742489000000006,5.6825762000000015,19.249496,0.13689101,0.89735788,0.54244387,0.067681029,0.10264209,0.4575561,0.03496106,332.38019,200.9205,25.068964,38.018494,169.47818,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,370.39868,0,0,0,370.39868,0,8,0,4,0,0,1.0,5.0638242,0.0,56.84059499999999,23.862217,64.894669,7.300723599999999,1.1219065,0.0,131.10931000000002,0.0,132.90601,11.49067,23.862217,64.63041700000001,1.1219065,23.90247,28.374527,123.50229,22.492348,130.14926,78.66999799999998,0.39893496,5.954196499999999,3.6911937999999993,9.2951584,370.39868,512.14899,42.674564,0.0,0.0,5.6825762000000015,275.04227000000003,33.249039,48.35714,404.51801,2282,44,150
17406828,43,51.006275,2,0,12,0,42,1,24,18,60.980122,1.4519076000000002,0,0,20,0,0,18,0,2,2,0,0,1.3636582,-2.7033939,-0.65023756,0.6758278,2.6557345000000003,-2.7771912,-0.54724252,0.72236472,2.644871,-2.416759,-0.47018832,0.84620851,2.9372857000000003,24.233727,2,0.074074075,12,45,3,27,2,0.074074075,30,0,16.518297,13.235884,11.472174,13.23384,11.737184,8.175696400000001,6.3658609,8.5993195,1,1,0.7200941999999999,13,0,-0.83827966,-0.40597606,0.083924316,2.7023082,-1.1260834,-0.3049328,0.1553795,2.7294898,-0.50568384,-0.22397472,0.20157561,2.9769907000000004,17.415638,7.7091413,3.6183696,11.935703,5.1886392,2.4037163,2.5804188,4,1,1,0,2.79,-4.1952901,9.3220701,0,1,23,1,4,2,0,0,0,1.7576813000000002,-1.7576813000000002,0.15130557,0.18718144,66.440407,56.764759,8.619012800000002,8.458519,0.0,12.949531,0.0,13.118393,110.29413999999998,0.0,0.0,0.0,27.270733,0.0,0.86765969,0.49580646,0.089731298,0.13234028,0.50419354,0.042608988,263.69522,150.68326000000005,27.270733,40.220264,153.23221999999996,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,303.9155,0,0,0,303.9155,0,7,1,4,0,0,1.0,2.5778699,18.01075,14.070707999999998,23.862217,36.879158,33.418941,21.625153,0.0,176.43184,3.9819686,0.0,9.1569204,47.724434,3.1243138,18.01075,16.295441,0.0,195.30025,47.82555,0.0,49.41,0.44886449,5.7548876,3.4089596,8.8575439,303.9155,442.13104,27.133842,0.0,0.0,5.6825762000000015,234.51718,21.408051,32.816418,318.37601,1368,41,130
14726306,43,37.61631,3,0,11,0,32,1,19,10,50.591316,1.5809786,0,0,14,0,0,13,0,1,4,0,0,1.5134552,-2.4800205,-0.62917572,0.55788898,2.5697186000000003,-2.552623,-0.53739601,0.62520325,2.5954411,-2.2740765,-0.46732387,0.76491898,2.7923815,21.57769,2,0.095238097,11,34,1,21,3,0.14285715,22,0,13.457819,10.597095,8.464101800000002,9.6293917,9.0336065,5.9038229000000015,3.9433756,5.2079082,0,0,0.77586371,10,0,-0.82950652,-0.42235506,0.043384597,2.4089258,-0.99308068,-0.27804068,0.13506258,2.5287683,-0.5263800000000001,-0.2122355,0.18798228,2.6769204,13.959184,5.4131112,3.1911356,10.291619,3.917373200000001,2.2759416,2.1219008,5,1,1,0,2.652,-4.0664201,6.894381,0,1,15,1,3,2,0,0,0,1.7843715,-1.7843715,0.16341431,0.25672537,32.291866,39.831814,21.182425,18.186077,0.0,12.949531,0.0,98.769875,0.0,0.0,0.0,0.0,13.566921,7.6481595,0.8602254999999999,0.49088323,0.086795278,0.13977449,0.50911677,0.052979205,210.26205,119.98495,21.21508,34.164612,124.44171,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,244.42667000000003,0,0,0,244.42667000000003,0,5,0,3,0,0,1.0,3.0392001,21.999775,23.269535,0.0,0.0,29.311037,9.5073462,0.0,108.12235,0.0,79.89563000000003,6.8438201,33.369564000000004,21.999775,0.0,15.935678,20.767498,108.12235,5.2587838,66.65203100000001,60.700001,0.51875818,5.392317299999998,3.1640289,8.1721458,244.42667000000003,334.15793,18.574432,0.0,0.0,5.6825762000000015,161.47597,47.078827,24.25701,259.26099,738,25,104
17412925,85,41.489101,3,0,12,0,33,1,19,15,52.558678,1.5926872,0,1,15,0,0,14,0,1,2,0,0,1.7442478,-2.3571069,-0.64720303,0.64158672,2.3165064,-2.2234163,-0.51972991,0.87366891,2.4704337000000005,-2.0646513,-0.43381542,0.92355436,2.6145945,18.510899,4,0.2,12,34,1,20,4,0.2,21,0,13.664926,12.092546,8.8259087,10.250712,9.1858721,6.6346083,4.7016296,6.493166400000002,0,0,0.85697311,11,0,-0.77830362,-0.40344736,0.048307035,2.3337221,-0.77243465,-0.28251657,0.20673475,2.497401,-0.48186836,-0.20671327,0.2612783,2.6372892999999995,15.39,7.6952662,4.7950053,12.824318,6.342968900000002,3.9189098,4.2812767,3,1,1,0,4.954,-4.5888,8.0018864,0,1,13,1,2,4,0,0,0,1.2515943,-1.2515943,0.19703899,0.2712315,17.256905,82.809586,0.0,0.0,10.324173,0.0,0.0,57.720928,94.853004,10.885262,0.0,0.0,11.166143,2.503756,0.91654807,0.61605883,0.047544207000000005,0.08345190400000001,0.38394114,0.035907697,263.5257,177.12909,13.6699,23.994072,110.39066,10.324173,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,287.51978,0,0,0,287.51978,0,6,0,2,0,0,1.0,4.4110198,10.999887,0.0,42.818459,0.0,9.5567245,22.454966,0.0,123.50229,0.0,105.4498,8.0080795,0.0,30.39975,28.659206,14.800153,0.0,144.42854,0.0,96.494469,41.82,0.5023343,5.321928,3.2529833,8.1773262,287.51978,373.62433,13.389018,0.0,0.0,0.0,223.08759,20.299505,30.354542,320.186,782,25,92
